Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10600,28.1666666667,8.0,31.8333333333,24.0416666667,29.7083333333,36.5416666667,35.5416666667,30.4583333333,34.5416666667,39.0416666667,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,5.31441961672,7.06619069479,8.41923231144,5.25217525052,9.61903305038
10601,30.9166666667,4.0,12.9651400872,11.390385643,13.2211702977,15.8717801351,13.173861125,12.1695237469,15.1374835039,17.3904251302,0.998471044144,0.950703608861,0.993899993329,1.034444475,0.512768739451,-0.783878143649,0.0411517657638,2.24479166667,0.157610403032,-2.85561548323,-0.351753354561,1.97175039884,0.25400013,0.402825073355,0.426033948594,0.455218989463,5.00476323775,12.5799491516
10602,28.8571428571,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,110.998055,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10603,26.3333333333,4.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10604,29.5625,13.0,25.1938936823,21.7961569291,24.8846811908,27.7943882599,26.7931667498,23.8447616543,26.5499340158,28.3934819335,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10605,30.0,13.0,33.5646312274,27.5894248753,34.1186171628,45.0801134684,35.5977222499,29.7844442983,36.1874725066,47.2654251302,0.9961111225,0.982222236667,0.993611114167,1.01222224667,-0.00520833333333,-0.453125,0.0833333333333,0.786458333333,0.2349955,-1.31750489667,0.206662498333,2.34832636333,416.9992,20.854930888,34.6522349718,215.978197083,4.79144807984,14.5265603884
10606,35.3333333333,16.0,24.5527358754,21.7961569291,24.8846811908,27.607290743,26.0187361874,23.8447616543,26.5499340158,28.8556715494,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.23171375406,1.37414395013,0.860605396427,5.25217525052,9.61903305038
10607,28.5,14.0,37.75,30.75,36.0833333333,41.4166666667,39.625,34.125,39.125,44.0,1.0105555725,0.967222224167,1.01805555,1.04916670833,0.161458333333,-1.296875,-0.0416666666667,1.83333333333,0.402493779167,-5.279169725,0.2616628,6.11249410833,12.192006,21.0088291531,33.9971377296,197.393337211,10.4875287122,111.324256023
10608,28.9285714286,10.0,25.1938936823,21.7961569291,24.8846811908,24.7348206368,26.7931667498,23.8447616543,26.5499340158,26.2691470424,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10609,30.1428571429,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10610,30.0,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10611,29.4666666667,5.0,24.2646312274,20.3579503622,25.0538724763,28.2961361621,24.6115111333,24.1275554387,26.2833113386,29.1790067708,0.953551401031,0.922110834083,0.905337636623,1.01787469907,1.1734316301,-0.695384430946,0.23214503061,5.20378947409,0.0942714332775,-3.33748438875,-0.350169099123,3.76032497702,2.7940013,3.45716009595,4.78842369029,7.17586409573,5.25217525052,8.30781775363
10612,30.0909090909,14.0,31.4090909091,25.9090909091,30.7727272727,37.4090909091,33.2727272727,27.4090909091,32.6818181818,38.7272727273,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.620004,6.59936209616,9.37126810558,14.9052720898,5.25217525052,9.61903305038
10613,30.2857142857,8.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.982616303757,0.922047386357,0.980333221393,1.02396319443,0.323828547317,-0.917472369383,0.236657992261,1.40611528837,-1.54776862862,-3.33748438875,-0.350169099123,1.92162394307,27.686016,1.36922433081,1.53736176416,1.43869761871,-56.9524417101,-222.873065689
10614,30.6923076923,11.0,31.8461538462,29.2692307692,32.4230769231,35.4230769231,33.5,31.3076923077,33.6153846154,36.5769230769,0.921410246154,0.850897428462,0.953205133846,0.990897445385,0.00961538461538,-1.46634615385,0.307692307692,2.42307692308,-1.06538857692,-6.65692732308,0.543840831538,8.34384268462,0.09000005,3.95013450599,5.04051749866,57.7451054313,-52.041092383,-475.898764692
10615,29.6,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10616,28.3076923077,10.0,34.3461538462,30.6923076923,34.2692307692,38.8461538462,36.3461538462,32.8076923077,35.9615384615,40.2307692308,0.977307704615,0.956025640769,0.983717962308,0.999358986154,-0.0384615384615,-0.548076923077,0.259615384615,1.16826923077,0.148458606923,-2.96000441538,0.0569152807692,3.46768657385,3.0480015,5.79103710579,7.74809375841,16.6041589221,24.8804896341,63.1437003114
10617,30.5,13.0,24.1989822804,18.7483987205,21.6666666667,32.125,24.7155277916,17.1824602757,22.6666666667,33.25,0.986384897146,0.922110834083,0.97513316995,1.02372337325,0.933187464837,-0.695384430946,0.368821189166,2.25189693059,0.0942714332775,-3.33748438875,-0.350169099123,3.60198497743,3.3020017,1.6309138446,1.93514760789,1.51258825397,5.25217525052,8.21587805773
10618,30.5,8.0,20.875,19.375,22.71875,27.125,21.9375,21.0625,24.3125,28.28125,0.96979166625,0.923541675,0.9770833375,1.00583335625,0.3125,-0.8125,0.3203125,1.7421875,-0.4693804,-4.99265688539,-0.45626324307,5.398745575,1.778001,1.16437011796,1.35619815127,2.39177182936,-37.7370666401,-210.929028712
10619,30.0,13.0,33.5646312274,27.5894248753,34.1186171628,45.0801134684,35.5977222499,29.7844442983,36.1874725066,47.2654251302,0.9961111225,0.982222236667,0.993611114167,1.01222224667,-0.00520833333333,-0.453125,0.0833333333333,0.786458333333,0.2349955,-1.31750489667,0.206662498333,2.34832636333,344.99918,20.854930888,34.6522349718,215.978197083,4.79144807984,14.5265603884
10620,30.25,9.0,22.0012886168,21.7961569291,24.8846811908,20.9254255066,23.3006979842,23.8447616543,26.5499340158,21.7765942382,0.973328536575,0.922110834083,0.97513316995,1.01906615212,0.551074957805,-0.695384430946,0.368821189166,2.82339364124,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2796.5415,1.13992951412,1.27420251378,0.804975934945,5.25217525052,9.61903305038
10621,29.8333333333,7.0,25.0365780686,21.7961569291,23.695567659,27.6105106079,26.3693056249,23.8447616543,25.4582783465,27.3117005208,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.353447471,1.52046832058,0.973752433,5.25217525052,9.61903305038
10622,30.5,14.0,22.4166666667,18.125,22.875,29.0,24.9166666667,19.25,23.5416666667,29.7083333333,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.6040034,1.08173475437,1.20210011043,0.755182763067,5.25217525052,9.61903305038
10623,29.4615384615,18.0,21.1428658289,20.6352097092,20.3994437181,19.3431816632,21.4430000384,20.8925272991,18.9769027741,18.5384615385,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.02000001,0.91473971798,1.00389503396,0.602741647545,5.25217525052,9.61903305038
10624,27.8571428571,13.0,23.0,20.8214285714,23.7142857143,27.0714285714,23.0,21.0,23.7857142857,27.0714285714,1.00261906,0.981666675,0.999761930714,1.01857145,0.151785714286,-0.933035714286,-0.0758928571429,0.955357142857,-0.0492891742857,-1.83429065357,0.177138180714,2.81071035,5.080003,1.04741419555,1.15365430171,1.19326162051,-6.4097287491,41.4149996649
10625,29.4117647059,12.0,19.3577459439,16.3398200926,18.6855319749,20.5294117647,20.228205897,17.5719887218,20.1852824734,21.4411764706,0.999803093513,0.945601184863,0.982458817056,1.04774514118,0.876660286671,-0.937533849857,-0.323892871226,3.10661764706,0.739740741157,-4.12514037051,-0.543582181507,7.95117174471,0.25400013,0.713285036279,0.759775614785,1.12309167459,26.4512527761,33.4763620075
10626,28.0,6.0,14.4535201163,13.2427364129,15.5726715081,17.9957068468,13.7547963055,15.9865607352,15.1777631146,15.0,0.977221163683,0.932135738685,0.993903712217,1.01500002889,0.455794435068,-0.786474317988,0.235424576574,2.22916666667,0.315389507395,-6.35722316417,0.0410675446394,5.87562958342,0.50800025,0.643007366832,0.697129705346,0.271721998711,30.6161052366,270.745662332
10627,30.2142857143,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10628,29.2352941176,8.0,18.9051639626,17.7461545716,20.1561202101,22.7918448012,18.1937156912,18.2078991155,20.211756943,22.1764705882,0.987745120588,0.962450977647,0.989313738235,1.00715687118,0.290441176471,-0.628676470588,0.3125,1.54411764706,-1.13353327882,-3.22294618824,0.119405408824,3.91881877059,0.25400013,0.767391128688,0.832447630616,0.641138320665,-33.2967995799,-131.591216519
10629,30.1428571429,10.0,34.261668721,26.5620896738,33.5220062246,40.3873373744,33.4766190714,28.6255780881,32.4071240045,37.9285714286,0.96261768545,0.928460235452,0.9705142407,0.988682883071,0.760128559373,-0.0468955516989,0.975913196904,2.16720864683,0.0883589409364,-3.42214261107,0.427805510251,4.47938192154,1.778001,28.5115445621,50.9126143452,312.057114725,3.0631670777,26.2552492512
10630,30.3333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10631,30.6666666667,3.0,19.1709291215,19.5384641076,18.5064541272,15.8268936035,15.3893889166,14.1436506893,17.3124725066,10.7785458984,0.98610791605,0.938388683062,0.971455479142,1.0185126135,0.325716638537,-0.735079989876,0.111493927916,3.46338450309,0.0942714332775,-3.33748438875,-0.438488649196,3.66445547948,0.50800025,1.58940550971,1.9458577577,4.59614026772,5.25217525052,15.0328758216
10632,28.4,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.0165271648,0.551074957805,-0.695384430946,0.368821189166,1.57424561485,0.0942714332775,-3.33748438875,-0.350169099123,3.1322778923,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10633,29.9090909091,12.0,27.5454545455,24.5,28.1818181818,32.0909090909,30.0909090909,27.9545454545,30.6363636364,34.4545454545,0.999544597559,0.964777737106,0.998660585445,1.03004409655,0.128604537783,-0.740069896536,0.118194761666,1.31232854883,0.209862933323,-4.55863783432,-0.350034352568,3.95096849552,0.09000005,2.08958172886,2.49793432144,3.58726417274,9.42329125087,18.7084089978
10634,30.5,3.0,20.6666666667,16.7083333333,21.375,26.7083333333,24.3333333333,21.7916666667,24.6666666667,28.7916666667,0.995833334167,0.9816666875,0.995000005,0.998611110833,0.494791666667,0.130208333333,0.494791666667,1.13541666667,-0.0275052333333,-1.52667110833,-0.0308380141667,1.72915903083,0.50800025,0.907716578241,0.994462978452,0.756060058249,-0.787553599877,-1.5093843915
10635,30.0909090909,9.0,36.0,30.6363636364,36.6818181818,44.7272727273,38.3181818182,32.6818181818,39.3636363636,46.5454545455,0.987121226364,0.936252513098,0.98469698,1.01015153727,0.931818181818,-0.0120804028133,1.0625,2.01136363636,0.501294430298,-3.03954489795,0.320888612807,4.41908954545,16.256008,9.18367290293,13.5291967581,17.9506688696,17.3358912428,29.1035775611
10636,30.5,15.0,21.625,19.125,23.6666666667,31.25,21.625,19.25,23.6666666667,31.3333333333,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.10320778277,1.29151670333,1.10054595539,5.25217525052,9.61903305038
10637,30.1428571429,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10638,28.7857142857,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10639,30.6666666667,5.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.010000005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10640,28.0714285714,3.0,16.6406763151,19.0184090157,20.6483892519,18.0315744594,11.913797625,21.5676868959,14.9392715748,16.3928571429,0.952617010675,0.922110834083,0.878380888554,1.04261907857,2.79867498192,-0.695384430946,2.94422185327,7.24107142857,-0.123482764334,-3.33748438875,-0.7273002349,3.62170111994,1.5240008,1.46708552699,1.76663379735,2.80780912353,-2.5441234408,-13.0178005853
10641,29.9090909091,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10642,28.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2519.4275,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10643,23.4,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,400.30423,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10644,29.4666666667,5.0,21.3183716486,20.1443608241,22.5615603969,25.698712054,24.9253000166,21.760888772,25.7133157375,29.2228367187,0.915441253716,0.901829389539,0.96176432663,1.027247439,1.00904997187,-0.606833173487,0.878802205388,4.80176900619,-0.146680282274,-3.33748438875,-0.632157959181,4.02696804532,2.2860012,3.77103854036,5.41192499275,9.17564199703,-5.24673871797,-0.15655785368
10645,27.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10646,28.1666666667,4.0,28.125,24.7083333333,28.4166666667,32.6666666667,33.3333333333,29.375,33.5416666667,38.7916666667,0.997222225833,0.99111113,0.9963888875,0.9991666725,0.546875,0.21875,0.604166666667,0.994791666667,-0.0300025941667,-1.41083781667,-6.35833333333e-06,1.72916030917,1.5240008,2.13939270027,2.57139114917,2.38594418806,0.326809326346,7.444144519
10647,29.8181818182,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10648,30.2142857143,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01707020021,0.551074957805,-0.695384430946,0.368821189166,2.43439223152,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10649,28.5,14.0,27.75,22.875,27.6666666667,33.5833333333,29.4583333333,25.5833333333,29.75,36.125,0.964027408048,0.937129522535,1.00251111333,1.0516667,-0.62595208685,-1.33661851289,-0.240098234236,2.328125,-2.83631493056,-8.18374294437,-3.56001626993,6.36916095,0.25400013,3.80163874511,5.02016400757,110.434630399,-93.9127557629,-1061.00467902
10650,30.1818181818,15.0,22.7448994257,18.2272727273,21.1818181818,24.2727272727,22.8902878863,18.2272727273,21.1818181818,24.3636363636,0.973328536575,0.922110834083,0.97513316995,1.02118307082,0.551074957805,-0.695384430946,0.368821189166,2.04184210609,0.0942714332775,-3.33748438875,-0.350169099123,4.3166795867,0.25400013,0.990811766895,1.07693883476,0.614080951905,5.25217525052,9.61903305038
10651,27.8571428571,7.0,26.0138495487,22.2923081327,25.0989057993,29.75,28.2142857143,26.1071428571,28.8571428571,33.2142857143,0.964523812857,0.900952381429,0.965238102143,0.991666685714,0.571428571429,-0.46875,0.732142857143,2.33928571429,-0.667148054286,-4.37071993571,-0.500718261429,5.86642570714,1.0160005,2.17009447685,2.61814136479,2.46069394441,-27.9648206198,-40.7441523693
10652,30.0909090909,12.0,26.0454545455,19.5909090909,25.1363636364,31.7272727273,27.6818181818,22.5,27.6818181818,35.5,1.01075759,0.966515149091,1.00772725727,1.04015153636,0.102272727273,-1.02272727273,0.0,1.04545454545,0.28272038,-3.32454892727,0.169994005455,4.01181446364,0.25400013,2.26527744956,2.76207493721,8.71032359501,4.06346934121,-19.1772567267
10653,30.6923076923,11.0,24.8226072063,20.3147933737,24.2307692308,31.6538461538,28.5769230769,25.5769230769,29.3846153846,35.4615384615,0.973328536575,0.922110834083,0.97513316995,1.02014089546,0.551074957805,-0.695384430946,0.368821189166,2.04968286186,0.0942714332775,-3.33748438875,-0.350169099123,4.18339828496,0.1800001,3.03895912147,4.01764029348,4.95265307647,5.25217525052,9.61903305038
10654,29.5555555556,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.01228522583,0.551074957805,-0.695384430946,0.368821189166,1.7752558488,0.0942714332775,-3.33748438875,-0.350169099123,3.9286613323,2659.8894,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10655,29.5,13.0,18.9812978941,18.0647451312,20.6923405954,18.9967801351,20.3477222499,19.7557141605,22.0249670079,19.6404251302,1.01277617886,0.970777650375,1.02724446166,1.04545707183,0.652441652602,-0.878942215473,-0.178113135139,1.71338450309,0.126422494426,-3.31374394437,-0.291753256228,4.7017217459,3.556002,0.709691579062,0.76219637514,0.548142625603,11.1879661066,-28.273814278
10656,28.9090909091,13.0,27.9591954053,24.760841403,27.699342576,33.2149786976,29.3950303635,26.3870993849,29.0772307373,34.4907141335,0.971208197197,0.928090686068,0.976018050868,1.01396407436,0.342924965477,-0.688269079865,0.28471733659,1.70385964986,-0.209233300046,-3.05066943625,-0.2546846411,4.83843252754,4.8260026,3.72269295654,4.99655262109,28.4123499234,-9.82177328996,-66.9208308657
10657,28.8181818182,2.0,29.7272727273,26.0909090909,29.8636363636,33.5909090909,32.8181818182,29.6363636364,32.1818181818,35.5,0.981969713636,0.889242437273,0.984090923636,0.99681818,0.232954545455,-0.329545454545,0.369318181818,1.26704545455,0.449996967273,-2.01818433636,0.384540911818,3.89817808727,4.318002,3.32470160239,4.29098827502,4.59690650203,9.25763971673,-16.7496991444
10658,28.1666666667,7.0,19.8886135078,19.3717974409,17.7852838295,18.8301134684,21.375,16.125,20.5416666667,25.0,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.807150110038,0.881450786719,0.521492277499,5.25217525052,9.61903305038
10659,27.8571428571,7.0,24.5714285714,17.2711540664,22.7857142857,29.3214285714,26.2857142857,19.5714285714,25.1785714286,31.9642857143,0.991784005205,0.936618937464,0.944809467839,0.987730493785,0.701276770645,-0.289093327548,0.457614710416,2.12703007541,0.293970417119,-2.35927910428,-0.402217431053,4.31298066263,0.7620004,5.49336126118,8.41347988824,19.5111776418,9.1724790841,8.96298424531
10660,29.2352941176,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10661,27.8571428571,11.0,34.9285714286,30.8571428571,34.8571428571,38.7142857143,35.4642857143,31.5357142857,35.6071428571,39.4642857143,0.934761914286,0.891190482143,0.960952381429,0.989523829286,0.00446428571429,-1.28125,-0.0178571428571,1.66071428571,-1.84714835714,-4.56428966429,-0.275004795714,5.70071084286,7.112004,6.42590115267,8.61162926813,27.8328379193,-37.9896834831,-378.078430676
10662,26.8333333333,1.0,4.58333333333,-3.91666666667,4.58333333333,17.1666666667,12.8333333333,4.33333333333,10.6666666667,19.0,0.637777781667,0.488888888333,0.811111118333,0.956666671667,0.302083333333,-3.27083333333,1.25,5.625,0.0785595277312,-3.33748438875,-0.350169099123,-0.264942909104,0.25400013,0.187621453098,0.181932996388,0.0481392440835,4.37681270877,18.9194897946
10663,29.5555555556,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10664,28.8181818182,8.0,23.7903539711,19.708741539,23.7622437446,26.9090909091,22.9545454545,20.3495237868,22.4545454545,27.7272727273,0.996666242416,0.963222202189,0.994709080905,1.01560608182,0.0500977234368,-0.568898584631,0.0505746535605,0.909090909091,0.265838853934,-2.04681641614,-0.126382558102,2.13457307958,0.25400013,1.54959947207,1.83452792353,3.03160627086,13.0610022695,46.6971691623
10665,30.2142857143,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10666,28.6428571429,16.0,25.75,21.8928571429,26.0714285714,32.1428571429,27.9642857143,24.0,28.0,33.6428571429,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,15.240008,1.63709500431,1.92063204239,1.49485041706,5.25217525052,9.61903305038
10667,31.5,12.0,34.9583333333,31.1666666667,35.0833333333,40.0416666667,36.7083333333,32.7916666667,36.3333333333,41.125,0.993608712454,0.919184995222,0.966155502483,1.04972225833,0.832829145569,-0.724006287298,0.216690396389,2.74479166667,0.163322703579,-4.21811345406,-1.32592151123,3.32916378917,26.924013,12.2264619914,18.8906400963,33.9873541324,3.99806391611,-7.28930347839
10668,31.5,9.0,28.7542624548,21.5554510302,27.2981207939,33.278787207,21.8333333333,15.1953968045,19.5416666667,27.25,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.0480015,14.3768030104,26.1329433541,104.227031134,5.25217525052,9.61903305038
10669,31.1666666667,3.0,22.5833333333,18.9166666667,22.9583333333,29.0,29.125,24.5,27.9583333333,34.0833333333,0.9752777875,0.86614812534,0.955555556667,1.00500000917,1.6875,0.431634630754,1.77083333333,3.09375,0.0448752755462,-2.91562129115,-4.5833947328e-05,2.9017224759,11.176005,13.6979826762,22.8554725471,24.032326608,2.31439959905,-9.2370099056
