Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
2720,28.3333333333,2.0,17.6666666667,21.125,0.9469444525,0.588541666667,-0.492235459918,1.0160005,1.11425427203,1.35006831244,1.55214285358,-17.378900954,-9.92781083226,0,1.37387455077,1.37393274732,1.27592715376,0.985259457703,-1.96422535291
2721,30.4615384615,8.0,28.9615384615,33.8846153846,0.990244990494,0.280055703443,-0.287539168592,3.3020017,3.56570964774,4.67215707387,6.98089756128,-6.35262293696,-18.3849524977,0,3.64965410815,3.6645763449,2.60591525102,2.32077091491,4.26061642191
2722,27.3333333333,12.0,30.625,32.5416666667,0.987500003333,0.427083333333,-0.0591697416667,7.112004,3.5379890422,4.55384876541,6.93495260128,11.6596951449,-77.037693461,0,4.77709110302,4.77631559077,4.12635276633,5.96109672187,3.15084308044
2724,29.2727272727,11.0,16.0900421781,16.258973915,0.979752465875,1.13850783792,0.0728015814209,1.778001,0.358729215708,0.349894427725,0.104702649068,-5.6270648771,-64.5699377804,0,1.83571910503,1.88305553594,2.69582454501,1.64581343713,1.9166417148
2728,31.1818181818,11.0,26.1363636364,27.0909090909,0.954696977273,0.170454545455,1.77272309545,0.25400013,1.80119133767,2.13503832696,2.63194592801,54.196359631,223.616445016,0,2.41575398091,2.38310695921,1.90098046493,0.481968742175,2.00228994363
2730,30.9333333333,9.0,21.9301546531,24.4364092797,0.976040700309,0.639072414476,0.234720206375,0.25400013,1.21870609673,1.4186134017,1.30187271342,8.6946903729,23.8552884328,0,1.78392625296,1.81451467018,1.56347537729,1.25957782053,1.46363013886
2737,29.5555555556,5.0,17.078035533,21.3216502513,0.979120825009,0.795805077672,-0.57577388306,0.25400013,0.601912474448,0.63869242005,0.337448316073,-19.1404979177,-63.8668918699,0,1.09120478271,1.14929229505,0.853834609244,0.225719874925,-0.217990473802
2738,28.3333333333,2.0,30.9583333333,35.875,0.936388894167,1.73958333333,-0.0508371916667,5.842003,3.52044702501,4.50713546171,2.32623206543,4.08828695821,30.2395666031,0,2.85895898951,2.88311847485,3.94221055453,5.25848498153,-0.604457765463
2741,30.5,12.0,23.8431539975,28.84375,0.991946165457,0.291752694286,0.952697106312,0.29000017,2.44686464252,3.16909385958,6.86754704128,32.5095433536,76.2079798608,0,3.48659081593,3.49224240312,2.03893012315,0.710191372629,4.60520381947
2742,30.6,1.0,29.0,36.1,0.984333334,1.01875,0.034996024,3.810002,2.75686359602,3.4063718133,1.67906440834,0.537727327859,19.7631677741,0,1.66323946155,1.75067696746,2.22608045815,3.70629550203,2.06766645116
2744,29.7272727273,10.0,22.8138472543,24.476687757,0.986522645631,0.648102665974,0.0344050136615,166.37009,1.3835757723,1.60022748472,1.04971891915,2.19401936153,3.40529056535,1,2.32674481128,2.36587585497,1.79477190791,1.94504141616,1.48507497217
2745,29.5555555556,5.0,22.4915235194,23.0128164434,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.962341800843,1.04181298917,0.593714241078,2.19401936153,3.6637596146,0,1.00108931468,1.04988892267,1.18905483346,0.686620987807,-0.341497131342
2746,28.5,7.0,30.45,31.65,0.978970285284,0.565644828952,0.0344050136615,2.7940013,3.99246775577,5.36930855004,8.12018036359,2.19401936153,4.30517527911,0,3.89357402014,3.90947839798,2.84396407763,1.82335486657,4.07793652995
2747,28.3333333333,0.0,14.6666666667,31.6666666667,0.84944445,0.661458333333,-3.07057032658,3.810002,0.469036790349,0.488025246299,0.358285668582,-86.526411437,-592.202914926,0,1.14671410804,1.00999512599,2.024271427,3.86695146851,-7.26702787225
2749,27.3333333333,4.0,30.5416666667,33.2916666667,0.9975,0.505208333333,-0.35250346,2.2860012,3.00574332125,3.76701023245,4.20242232816,-13.8363187985,-37.2524659099,0,2.84782691675,2.9206310295,2.71079043527,2.33927833608,1.65360417494
2751,29.6153846154,13.0,21.7307692308,23.5,0.992750699862,0.409258620952,0.22298199364,2.2860012,0.920240224809,1.00380970425,0.606197327646,14.3732210566,39.4951576348,0,2.38420248911,2.41862971562,2.31930643195,1.53199115512,0.857134959127
2752,31.0,2.0,14.6490463959,18.8848713065,0.956333342,1.1,0.541318214098,1.0160005,0.678193992524,0.751189378475,0.775042386573,20.5885342031,66.6721595431,0,0.596749795347,0.630075193808,0.872355897882,0.866306970642,0.387430906257
2753,29.8333333333,14.0,21.6320017484,23.3074038805,0.955088917687,0.133047415026,-0.415152690133,0.50800025,0.8673741471,0.930736529748,1.85321272815,-11.4464279072,-189.713374606,0,2.62858998216,2.58718817403,1.94471030877,0.902911644926,1.02726281297
2755,29.9,10.0,18.9490463959,21.3,0.96103796391,0.234768103619,-0.658562083634,0.25400013,0.671748032004,0.711145078701,0.889535436484,-20.523827314,-43.9897962253,0,1.89764624491,1.88362885723,1.44581756592,0.266346399927,-1.05835141311
2757,30.1818181818,14.0,22.4991330872,22.6680648241,0.979284417368,0.514937305627,-0.353269169399,1.778001,1.0455132249,1.15233416011,0.723575173918,-9.78540662522,-33.9048466706,0,2.60137015269,2.61175767036,1.96590667747,2.0130169722,0.805967497197
2759,29.7272727273,12.0,22.3112465159,23.6627004112,0.990151529091,-0.0113636363636,-0.707276763636,0.7620004,0.917111015223,0.987796396469,1.22223971137,-17.2166595895,-122.72709454,0,2.23119231735,2.25154880617,1.8884344962,1.08398056125,0.899965619253
2761,30.6,6.0,21.5923711675,23.0789704523,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.916960424511,0.991413310075,0.5641250256,2.19401936153,3.6637596146,0,1.03217280795,1.07328230883,1.05815219867,0.0861693256157,0.314787436815
2763,30.0,5.0,30.2136045685,32.6071428571,0.898863749158,1.64341871946,0.0478296544967,1.5240008,5.4624785681,7.52442837172,4.56977082992,-4.03411785911,-17.129169554,0,4.89741407709,4.80209618715,3.05441776745,2.465961368,5.80256892005
2764,31.0833333333,16.0,20.9575386633,22.1957260888,0.972046189105,0.53518103619,0.0344050136615,3.556002,0.801732616378,0.856651623231,0.471530561534,2.19401936153,3.6637596146,0,2.62340066167,2.61469845355,2.82575681071,3.0274166342,1.19861633042
2766,29.0833333333,11.0,21.7837199661,23.7489275545,0.98238036046,0.577158765079,-0.0398332893077,0.25400013,0.942195887093,1.01725783606,0.566962984631,-5.5064196597,-36.5113338707,0,2.2122939748,2.24653272235,1.695318164,0.396925803753,0.911030713662
2767,30.4615384615,6.0,21.2300356892,23.8729779281,0.99055978651,1.15085278593,0.506215456587,6.096003,1.76274396816,2.19831719822,1.22892390741,20.9330613303,14.1837681579,0,1.89636833788,1.96853952357,1.65420046252,2.91802112076,3.66114254586
2770,29.3,11.0,28.2,30.7,0.959742583821,0.844536207238,0.118318623098,1.0160005,3.36869027873,4.32974450191,4.39322170718,17.860217826,31.1492314189,0,4.33286035649,4.30097906837,2.28062014527,1.30219689392,2.16482730826
2771,28.3333333333,10.0,25.6186426396,27.9408087102,0.975070115013,0.527040949841,-0.174295504144,0.7620004,1.80228999021,2.20598713451,2.1595469869,-5.39203347757,-17.029032246,0,2.76115014181,2.7824554589,1.99904902637,1.75706184278,0.248010999499
2774,26.0,17.0,24.1666666667,24.1666666667,0.972046189105,0.53518103619,0.0344050136615,10.922006,3.02252837807,4.13134413362,5.88669555246,2.19401936153,3.6637596146,0,5.54917623606,5.5002692001,14.5362847733,11.5902201674,2.92631649075
2782,29.2727272727,17.0,22.9476101523,24.2990640475,0.972046189105,0.53518103619,0.0344050136615,14.732008,0.993831894682,1.0771488453,0.615424592515,2.19401936153,3.6637596146,0,3.20804722345,3.19670404115,7.43294235788,13.3467146427,0.179305159324
2783,29.5,9.0,24.1980927919,24.7697426131,0.972046189105,0.53518103619,0.0344050136615,9.3980055,1.46452416781,1.70179867174,1.29451388393,2.19401936153,3.6637596146,0,2.17175953613,2.19235799581,2.36667516231,7.12348118714,0.57345874411
2784,27.3333333333,12.0,27.2083333333,28.7083333333,1.00250001333,-0.276041666667,-0.0275039666667,0.50800025,2.37203553838,2.9364783658,8.21891688614,-3.58773990815,-9.27665729392,0,3.85566460773,3.86571774463,2.19097744477,0.368174641977,1.7505093554
2785,30.8333333333,2.0,16.2436426396,16.3410231993,0.853523092886,0.350923851428,-0.0896636052821,1.5240008,0.75390656718,0.810369263803,0.447807964272,-2.66208434757,-16.1075104297,0,0.900957145018,0.738311136678,0.760182820473,1.83045199515,-4.09785733722
2786,27.3333333333,12.0,31.625,32.875,0.987222226667,-0.145833333333,-1.80916853833,11.938006,3.43613217886,4.3196163487,10.9101003671,-68.5515313269,-239.697702613,0,4.87891540802,4.85658695781,8.06573001104,11.6178415417,1.58494105417
2787,28.3333333333,1.0,22.125,29.0833333333,0.9416666775,0.661458333333,-0.395569759918,4.064002,1.97307506641,2.48674274944,3.25820399956,-4.12930363488,-111.380418919,0,1.81328443835,1.81073113082,2.11139210223,3.88139771262,-0.924771715511
2788,28.1538461538,10.0,25.0769230769,26.5384615385,0.957109675247,0.240989390183,0.856829735948,3.3020017,2.02503031374,2.48080373248,5.16053784447,25.0580041718,85.0773151632,0,3.15729104397,3.12560879965,2.12584038365,3.34785752236,0.626265476986
2790,30.1818181818,13.0,21.133762898,22.5496490178,1.00968347149,0.103702194978,-0.772946349578,1.778001,1.68886818901,2.11948412309,2.66903650582,-27.4195259887,-205.071180347,0,3.19109949869,3.21808040244,1.97633789223,1.47875006339,5.58202944009
2795,29.5555555556,10.0,18.9407359842,21.3106821329,0.955623397181,0.308176246349,0.147803645477,0.25400013,0.665782252693,0.708231990056,0.871308214603,5.07418027908,19.1284185508,0,1.90020222183,1.88154497957,2.36572262637,1.10433088219,-0.598661011341
2796,31.9285714286,6.0,25.0,32.2142857143,0.996666667143,0.486607142857,-0.402146478571,2.032001,3.70681048883,5.08043496408,7.3943184214,-14.7659173887,-50.1984926,0,3.27900840145,3.31229880975,2.62823897952,2.28304054062,6.92879133813
2797,29.6111111111,12.0,24.9433848844,26.0,0.963565268342,0.806221744338,0.754291065422,1.778001,1.65527102603,1.97831363235,1.76716595151,20.4492528696,226.124903095,0,2.76575000363,2.76811916903,2.52431442764,1.74661838029,-0.689137257832
2801,30.1818181818,6.0,31.6363636364,33.7727272727,0.983960395957,0.345536834632,0.239272837119,8.128004,6.93342946211,9.91397141997,23.771717125,8.52498033375,20.0637928923,0,5.83925447005,5.81191247245,5.64902402287,7.13766636666,10.4881258916
2802,31.3076923077,7.0,30.9593378368,33.8729779281,0.980641030769,0.581730769231,0.47691817,4.064002,4.98423125352,6.74256276784,7.70261453242,18.524606127,66.0299021953,0,4.45405427197,4.4472576516,3.11851082678,3.68051843701,8.01391210197
2803,29.6111111111,10.0,20.2447021996,21.3048405919,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.760197946159,0.809997943123,0.440594486406,2.19401936153,3.6637596146,0,1.83054109116,1.85018517505,2.15548864896,1.50452928287,0.122131762242
2807,30.4615384615,9.0,25.9534695041,27.6412187476,0.972046189105,0.53518103619,0.0344050136615,1.0160005,2.78722274576,3.92639177487,7.23510033253,2.19401936153,3.6637596146,0,2.65285799512,2.67272010433,2.65069925801,1.88494323108,3.45217785961
2808,34.3333333333,5.0,18.1178479695,11.5619637772,0.931332504478,2.18198060444,0.0344050136615,4.6750026,0.777960894293,0.839307688481,0.26214405082,2.19401936153,2.41503877593,0,0.179169218788,0.211651824379,2.94188176111,4.47863272431,1.18309815772
2809,30.3333333333,4.0,15.1609450423,12.3061518928,0.974859173284,0.540644828952,-0.0852226405826,327.40616,0.672218641002,0.722183311611,0.437841679208,-1.22784766512,-6.86401252509,1,0.981455687511,1.01014569629,0.728660072439,0.142986851096,1.63763518185
2811,31.3076923077,6.0,22.0362609137,25.1573953228,0.997051291538,0.403846153846,-0.506161032308,0.7620004,1.15723737158,1.31161484874,0.970061737986,-20.4443416628,-103.500660983,0,1.16486834108,1.23666547501,1.32980815166,0.456847101176,2.68763590233
2812,28.3333333333,3.0,24.9583333333,28.9583333333,0.976944458333,1.375,0.415730213944,3.556002,2.49799052014,3.17443385772,1.54731380891,15.5613035789,12.3230644917,0,2.28680698098,2.35864332276,2.03405203393,2.79932392502,2.22180737772
2813,29.0833333333,7.0,31.5416666667,35.7083333333,0.959444458333,1.03645833333,1.18499620417,0.030000018,3.63219288348,4.6031556752,3.56944729661,25.191791414,-17.9539839896,0,3.70273256621,3.70830145991,2.02476259648,0.141953240334,5.71044307057
2814,30.4615384615,12.0,21.3461538462,24.2307692308,0.992442246303,0.856086871208,0.462956857714,0.25400013,0.851743543441,0.919410144703,0.442020481437,18.4352828704,44.7937848865,0,1.96698863708,2.02623288761,1.57507283413,0.935715629067,1.52496810597
2815,29.6153846154,10.0,21.5725218274,21.8264281021,0.976830402388,0.652062335531,0.0110786674319,1.5240008,1.26982364245,1.49721170817,1.21423857788,-1.48621692402,0.00100583373123,0,2.26754615592,2.29079908645,2.21726969556,1.08497057924,1.34166695146
2819,29.5714285714,2.0,4.56870398839,2.04981615219,0.938972189616,-0.574208127347,0.0344050136615,0.50800025,0.365678108656,0.387310631531,2.15212280553,2.19401936153,143.397838569,0,1.62617658556,1.51275543259,1.56697411194,0.945978355385,-0.204218600178
2821,27.3333333333,8.0,33.0416666667,36.2916666667,0.979444458333,0.520833333333,-0.113337216667,1.2700007,5.4347040041,7.25081959941,13.3599587065,-8.28599517603,-34.5861036086,0,5.8953340193,5.86931936229,3.28225749186,1.79315700977,5.72888818975
2822,30.3333333333,9.0,5.91507732656,6.89145217756,1.03506329818,0.130863506032,0.0344050136615,0.25400013,0.289252381204,0.30158887728,0.167576986484,2.19401936153,5.27797962485,0,2.22728685853,2.27738055421,0.916534079239,0.28866123099,6.26156932543
2823,29.7272727273,9.0,20.4047563452,22.1585059388,0.998030323636,-0.176136363636,-0.764549944545,3.810002,0.905221476094,0.996659135353,1.79432689781,-29.3765500067,-129.655282728,0,1.86527014093,1.89877210151,1.82404578617,1.41562903875,1.96240095025
2825,30.6,10.0,26.4666666667,29.1333333333,0.964606167214,0.475524138159,-0.547416664845,2.032001,1.84224624641,2.15997343672,2.23215552323,-20.4159670557,-38.9614995753,0,2.53596173157,2.53493169799,1.85597229871,2.27694227875,0.290038181515
2827,30.6,9.0,26.028883181,28.2627327638,0.975843773582,0.391417816889,-0.219278584291,1.5240008,1.97108271782,2.39504900492,5.20621873145,-10.3828283434,30.7898861491,0,2.40921176566,2.42553891432,1.80114235404,2.05119148002,0.601119705971
2829,28.3333333333,1.0,18.4166666667,26.9583333333,0.970555554167,1.078125,0.0435972709154,2.032001,1.30756997901,1.65312389837,0.717409014436,1.92694835468,10.8204408712,0,1.21528762309,1.28261029915,1.23114789106,2.66292164627,-0.364200227519
2830,30.3333333333,9.0,13.6666666667,15.75,0.99222224,0.333333333333,0.0583318066667,151.38408,0.311560867896,0.298814041252,0.133748541122,2.45341138266,8.35414544105,1,1.53914885092,1.5713995563,0.878838916357,0.279155313599,2.11869592232
2831,29.4285714286,8.0,-0.785714285714,0.214285714286,0.661190477143,-0.428571428571,0.0344050136615,0.70000035,0.0354993008869,0.0266774833029,0.0481313260395,2.19401936153,15.1198102906,0,3.48929865218,2.88702383777,2.00084478184,1.33967546844,-10.5570077892
2834,29.5454545455,6.0,16.0,17.1363636364,0.995640579919,0.0372891851082,-0.981530923547,0.50800025,0.438246335174,0.445396249038,0.496451609817,-28.8145161289,-59.4223406992,0,1.14624079338,1.19357193812,1.18489448919,0.659197292675,0.0277717426388
2836,28.3846153846,8.0,17.8802141351,18.7378675686,0.982727845465,0.421293104762,0.0568042884828,0.25400013,0.635614039385,0.670754333117,0.404302188459,1.32836857508,-1.85772236077,0,1.74264435379,1.77728266989,1.3164304336,0.329255462781,0.445644299263
2837,28.1538461538,11.0,22.1879064428,24.2763291071,0.976282075385,0.754807692308,-0.239665426641,0.7620004,0.988354117192,1.08089580015,0.801894472115,-22.125793945,105.194460482,0,2.41456738055,2.44691292045,1.82075145806,0.477065434929,-1.84262717034
2838,30.6,12.0,20.5480927919,20.9197426131,1.001666672,0.3125,0.422996513,4.318002,0.813039156426,0.874945609275,0.589298217426,13.1803197721,23.3071389349,0,1.96071826398,2.00891822063,2.03635161407,3.72979797972,3.02640136204
2840,31.6666666667,4.0,9.74523197968,10.6743565327,0.925126496368,0.438810345397,0.0344050136615,0.25400013,0.56091124651,0.60373532996,10.0699538864,2.19401936153,11.6652685366,0,1.33842273778,1.25753402419,0.941575368546,0.24045406924,-1.01791458288
2842,28.3333333333,8.0,22.25,28.5833333333,0.984141920237,0.976579024127,-0.304196781421,30.226017,6.94552097124,10.9617682879,25.5594791797,-21.4342754264,-15.702735482,0,5.87675870795,5.88616686411,10.5642248461,11.6361288978,12.5823101477
2844,30.1818181818,8.0,22.9476101523,20.1585059388,0.952211223976,1.36897884121,-0.0691238397315,4.5720024,1.00434259786,1.10004274892,0.643652224404,-2.11672494212,2.49765813559,0,1.35732432893,1.39337075019,1.26319969351,2.29462827737,-0.899857736406
2846,30.75,12.0,19.7916666667,20.8333333333,0.995000005,0.239583333333,-0.262504591667,0.7620004,0.671411257423,0.70016704509,0.659279886322,-6.79002430069,-9.8235259271,0,1.89460644752,1.9297842822,1.55275608181,0.994298572367,1.43532723107
2847,29.4285714286,12.0,25.5714285714,26.0714285714,0.974523824286,0.651785714286,0.0614231542857,2.5400014,1.63822310219,1.88949907698,1.2309379865,24.2355250816,64.4820812029,0,2.82212426263,2.83326715399,2.62362493268,2.33948606832,-0.986097233539
2851,27.2727272727,12.0,29.7727272727,30.0909090909,1.0129133181,1.7588800942,1.30494099761,2.5400014,2.86491041279,3.5162819051,1.4848404657,49.7961489835,74.5986552816,0,4.01776018019,4.12195317154,2.19496824014,2.25106768065,4.4957640054
2852,31.1428571429,9.0,39.3214285714,40.7142857143,0.983387566301,0.737168719456,0.398483849094,0.25400013,12.390935534,18.1925713238,54.5798615488,9.51569609729,-5.9230151577,0,10.2983708735,10.2035722064,2.29506396965,0.315228986408,19.5025905903
2853,30.0909090909,11.0,33.5909090909,37.4545454545,0.935909097273,0.653409090909,-0.573641700909,0.70000035,6.48349994921,9.05276082656,27.3974963641,-8.2190596233,99.6591700182,0,6.58913565785,6.47733379397,3.92770309207,1.08791771859,2.12184545056
2854,29.2727272727,5.0,23.1363636364,26.2727272727,1.00348486909,-0.335227272727,0.00756183554404,1.778001,1.31174234837,1.51464528962,4.21012785514,3.72292543218,24.400480277,0,1.43461631179,1.4913670964,2.3010866375,2.31524772877,0.634992201528
2856,28.0909090909,10.0,36.314714167,39.9904411147,0.980055499512,0.485098747013,-1.97487075618,4.8260026,24.9425918202,42.048851776,129.697582235,-58.9403698308,-406.203204068,0,14.765493355,14.7191167476,11.9853758379,11.0672924363,46.93323115
2858,30.6,3.0,15.5961855837,16.7046139196,0.951075926821,0.157036207238,1.0416406242,0.25400013,0.53117443227,0.557529501461,0.318577103258,46.1549685635,148.896772668,0,0.556969883055,0.54641455823,0.748408160353,0.270462732894,-0.281552142242
2859,30.6,13.0,23.6326975973,25.0,0.967888886,0.0833333333333,1.03399557933,4.318002,1.50112184905,1.76034979598,4.32410023842,27.0138008078,76.8188514007,0,2.7777501078,2.75017207869,2.09673875587,3.61749898638,2.58220143551
2860,28.1538461538,15.0,20.4615384615,21.0769230769,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.713449095433,0.749495624469,0.38568768843,2.19401936153,3.6637596146,0,2.89674527842,2.89339372149,1.69088601309,0.952430098817,-0.426830914484
2862,31.9285714286,9.0,23.636726831,26.6245403805,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.4044659753,1.63209598027,1.26527021289,2.19401936153,3.6637596146,0,1.73770489162,1.75899374673,1.61401148102,0.432257319684,1.61936652516
2863,31.0833333333,1.0,10.375,14.6666666667,0.5986111075,0.333333333333,-0.209196789754,0.25400013,0.226928288212,0.220277082132,8.07425303777,-0.097338633024,31.8142874774,0,1.17330132422,0.59278826039,0.975885039759,0.386288189789,-18.796075614
2867,31.0833333333,8.0,23.5376933164,25.9495710218,0.972046189105,0.53518103619,0.0344050136615,1.0160005,1.87881322183,2.3404655629,2.41533157872,2.19401936153,3.6637596146,0,2.17035339696,2.18518469895,1.72384719521,1.21111881256,2.28369410523
2869,30.75,2.0,10.4166666667,17.1666666667,0.783055559167,0.770833333333,0.202468751913,6.6040034,4.29890270716,6.54240862759,423.641817398,8.0875197032,13.1961624129,0,4.4473769149,4.10698050139,5.36102117209,6.19001736702,-76.9544394867
2870,27.3333333333,12.0,27.2083333333,28.7083333333,1.00250001333,-0.276041666667,-0.0275039666667,0.02000001,2.37203553838,2.9364783658,8.21891688614,-3.58773990815,-9.27665729392,0,3.85566460773,3.86571774463,2.19097744477,0.368174641977,1.7505093554
2872,28.1538461538,11.0,29.6153846154,31.4230769231,0.985256422308,0.399038461538,0.293073176923,14.224008,3.07530735718,3.83738888378,10.7081167421,13.315649666,337.914294707,0,4.15897834078,4.15993222344,5.59226881727,12.8087164863,-2.73064271867
2874,29.4285714286,11.0,21.6428571429,23.1428571429,0.954523814286,1.3125,-0.402860428571,0.25400013,0.883716695087,0.950286660468,0.506323695409,-24.5948373165,-33.4229551345,0,2.1044362162,2.12590327537,2.38135426837,0.37872166971,-1.01930796697
2875,28.3846153846,8.0,20.6487113627,21.6493070352,1.00351993679,0.66406631326,0.206828817486,1.0160005,0.818639652297,0.880326226286,0.658315812971,7.21725447273,30.7087734166,0,1.63865295055,1.72482609913,1.19246284347,1.0948766474,0.790403315777
2878,27.5833333333,9.0,20.203565313,22.007689866,0.980467541219,0.371757184762,-1.41409892536,1.0160005,0.739827888542,0.784243818722,0.767979412293,-25.4949334933,-47.9019182613,0,2.0820961795,2.11144940441,1.29030511374,0.965199174295,-4.17807920273
2881,28.1538461538,16.0,23.5,23.5,0.972046189105,0.53518103619,0.0344050136615,4.064002,1.39384442336,1.62237700546,1.25076906601,2.19401936153,3.6637596146,0,3.62422597617,3.60785972506,3.46141417631,3.40021572293,0.424841065617
2882,29.0833333333,1.0,31.125,36.5,0.992777786667,1.02083333333,0.319994603333,5.5880027,4.80589779315,6.38441925224,6.41018369879,7.54576235884,24.5393584505,0,3.74357440899,3.80502245658,5.52366096646,5.9925329579,6.61546700902
2883,29.8333333333,13.0,7.66348798645,8.94957102179,0.979205157587,0.393900863492,0.0344050136615,0.50800025,0.358794594919,0.3803547025,0.209358443386,2.19401936153,3.89200537668,0,3.0634941986,3.02027704059,1.39306078342,0.44338554858,3.21776642486
2884,27.2727272727,12.0,33.0,33.7727272727,0.993994903148,1.03055329247,0.198764607452,3.810002,6.19586997538,8.51402266775,4.71823252681,-2.48753711394,0.667651208171,0,7.00572818832,6.9953773483,6.81175248358,5.34997041688,11.1032143263
2885,30.6,9.0,30.9,32.0,0.995333333,0.34375,0.420997609,5.5880027,8.85042073865,13.3513335801,41.8416946772,15.3295821188,57.4717899216,0,7.17088913796,7.14026532506,5.72172611245,4.62375434549,14.3840802429
2886,28.1538461538,8.0,31.3461538462,32.9230769231,0.963974366923,1.02403846154,-1.48154274615,2.5400014,3.54875920125,4.4560957479,6.83754486867,-72.1724434258,-248.018536592,0,4.16524182576,4.16954180987,2.65308359147,2.65793145661,2.78831657363
2887,30.0909090909,12.0,30.1818181818,32.3181818182,0.952878801818,-0.0511363636364,0.469995618182,1.5240008,3.37752448501,4.31548118342,17.2918260468,21.1184351347,-314.042881919,0,4.26303387758,4.19019415318,3.16642343802,1.17124829419,5.63050589668
2888,29.6111111111,11.0,24.4103093062,24.6272058068,0.972512840862,0.919494732275,1.37399701991,1.2700007,1.86194003205,2.29870330803,23.9047449211,43.725305987,247.985725148,0,2.73911129306,2.75890254872,2.45257974798,1.47249179634,-2.89327860458
2891,28.3333333333,3.0,24.9583333333,28.9583333333,0.976944458333,1.375,0.415730213944,2.7940013,2.49799052014,3.17443385772,1.54731380891,15.5613035789,12.3230644917,0,2.28680698098,2.35864332276,2.03405203393,2.79932392502,2.22180737772
2892,30.5,18.0,22.0240979695,24.2709902324,0.972046189105,0.53518103619,0.0344050136615,7.9000044,0.951363756597,1.03281223993,0.59734384979,2.19401936153,3.6637596146,0,3.20737984733,3.18825768427,4.54893512556,5.81117139613,0.955649946435
2894,31.5,2.0,2.41507732656,6.89145217756,0.876729931517,-2.00455316063,0.0344050136615,0.25400013,0.181581747089,0.187059806468,13.8747199819,2.19401936153,126.934308244,0,1.58391025926,1.30964167731,1.1340455548,0.139129017756,-4.12223662349
2897,30.6,14.0,21.1942783756,22.3092278392,0.979189763552,0.242590518095,0.0591992648307,0.7620004,0.829386339121,0.885952147465,0.829447077442,4.4699044059,12.4856623163,0,2.37653921132,2.37722007439,1.84952376629,1.62052600339,1.06517618139
2899,27.3333333333,16.0,21.4928479695,22.886534799,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.865735396613,0.928884171197,0.514773641233,2.19401936153,3.6637596146,0,3.34952046333,3.34044010731,2.47301465252,2.30549533492,-0.824518468464
2900,31.0833333333,17.0,19.6642826565,20.4331188442,0.972046189105,0.53518103619,0.0344050136615,7.8740044,0.65813289987,0.685744693832,0.343341744812,2.19401936153,3.6637596146,0,2.72757750313,2.71227739934,3.8571361522,5.97090666831,1.34359603501
2903,28.3333333333,1.0,30.375,36.0833333333,0.896111111667,-0.28125,-0.329271270223,5.080003,3.45112372631,4.33473440161,303.83547395,-10.6191422866,-158.483643499,0,3.10313524834,2.97713754526,4.45268594199,5.52999562155,-57.2792527913
2904,29.5384615385,11.0,20.7278350644,22.5303732509,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.870543225359,0.94820478023,0.565714157274,2.19401936153,3.6637596146,0,2.13112640269,2.14436868454,2.33605481376,0.873935082519,0.186101518308
2908,29.7857142857,11.0,23.2067931109,24.7025602656,0.972046189105,0.53518103619,0.0344050136615,1.0160005,1.12945145612,1.27590212698,0.909495947234,2.19401936153,3.6637596146,0,2.15240476947,2.17018029776,1.78694172421,1.23611350685,0.277812561931
2909,30.5,18.0,22.9934439721,24.4991956658,0.972046189105,0.53518103619,0.0344050136615,2.2860012,1.10905523101,1.23412366121,0.796783226504,2.19401936153,3.6637596146,0,3.29729094987,3.27761805315,3.92243445498,3.53755199783,1.13396638158
2911,27.3333333333,11.0,33.7083333333,34.75,0.9213889025,-0.203125,-0.0383377366667,9.906006,5.18615496161,6.97514448141,140.972844231,7.87651912843,-862.724196325,0,6.09540115188,5.94879759452,6.01483197316,10.166720419,-10.5799614345
2912,29.4285714286,11.0,19.3503313995,20.6776521895,0.955638838188,0.69364901551,-0.0424013370022,0.25400013,0.834382544309,0.899859457919,0.423733793116,-14.9830099467,-14.7864987985,0,2.2980870933,2.28525017983,2.39128388313,0.513259760598,0.448525108868
2916,28.3333333333,1.0,29.25,35.375,0.977500008333,1.22395833333,0.9866612825,3.810002,2.58420433101,3.16645515452,1.21999081281,28.1803863628,35.8910288741,0,1.77537374393,1.86751521941,2.18329662062,2.94306727823,2.15456604743
2917,29.6153846154,5.0,23.0340602889,28.2378675686,0.972046189105,0.53518103619,0.0344050136615,3.0480015,2.74875525206,3.64864508167,4.73442557128,2.19401936153,3.6637596146,0,2.81970599274,2.82888169124,2.14451446154,3.27976070516,3.1020958432
2918,27.3333333333,14.0,23.6666666667,23.8333333333,1.03777781167,0.338541666667,1.17202855031,0.02000001,1.14378979063,1.26535781201,2.02573865603,39.0757870814,94.3233325009,0,2.91522832515,3.0163473088,2.12565021263,0.203531159663,3.39900993283
