Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
2076,27.3333333333,13.0,23.6666666667,21.2155580144,22.4583333333,26.7083333333,26.2916666667,23.0,25.6666666667,28.5,1.00750001083,0.990000009167,1.00305556917,1.02250004167,-0.114583333333,-0.541666666667,0.0729166666667,0.90625,0.4999961875,-1.52667237833,0.294995625833,2.31583023333,0.010000005,1.81290036549,2.16615186104,3.96601859094,17.2857164907,64.5612721167
2077,29.6111111111,14.0,24.7777777778,20.6714831207,24.4166666667,29.8055555556,25.8888888889,21.11432366,25.2777777778,31.5555555556,0.986106975076,0.927868548993,0.973013276438,1.02105011282,0.181063973112,-0.556469986132,-0.120497768213,1.4384282023,-0.472532727629,-3.36354840182,-0.696870959343,3.16651695199,8.128004,1.49062691503,1.71449551025,3.0712779332,-6.91934667223,-202.34562906
2079,31.5,14.0,18.2106636713,16.1466740432,16.813369099,19.9967395061,19.153751784,17.2789129401,17.4441315541,20.5756725146,1.00277571532,0.923178414664,0.999003615392,1.04833338333,0.81449031989,-0.727156662044,0.657477881396,2.45833333333,-0.239505018906,-3.24069985122,-2.51349734486,4.68999477667,1.0160005,0.720076035056,0.772237291942,0.419278287665,-8.7447044216,-13.9228202568
2081,29.6111111111,12.0,21.0277777778,18.1714831207,21.4444444444,26.4722222222,23.8333333333,19.5064250978,22.6111111111,27.5833333333,0.990739365766,0.910719353441,0.998262884837,1.04185188667,1.03952132437,-1.02162554939,0.417894548063,2.99305555556,-0.192089083533,-4.72288736758,-0.887443197035,7.75632180171,5.334003,0.99761973307,1.11927204301,1.87543463145,-10.604948768,-12.9642062906
2083,28.75,2.0,5.79716629225,9.20917404322,2.5,12.3125,10.03125,3.78486411751,9.0625,17.8125,0.733645461622,0.528246191686,0.83083333,1.04208336062,3.61951380998,-1.2371506224,3.76953125,7.8515625,-2.18784934358,-3.36354840182,-0.400976369156,2.89792775437,1.0160005,0.564651602364,0.693642524899,0.10237111661,-66.1583022737,-36.4819836354
2084,31.1428571429,12.0,18.411713002,16.7623851676,19.6971735135,21.8550468254,21.25,18.8928571429,21.25,24.0,0.964761930714,0.919490612071,0.99190479,1.02642860286,-0.522321428571,-1.4593907133,0.0223214285714,1.99107142857,0.62999615,-4.40836885026,0.192069577917,5.06570872143,2.032001,0.621299556801,0.650822260761,3.91714920486,13.4460939986,367.373580648
2087,29.5454545455,5.0,19.3884821254,14.7697036757,18.7455033169,16.1800397306,21.6094713188,18.2990117637,21.1510884828,17.8140031898,0.948937136708,0.927431500268,0.973494726524,1.00185460249,0.0873985307886,-0.592753627539,0.179485131081,1.29507682185,-0.578914037613,-3.25049949257,-0.548892077568,2.93576568954,0.25400013,0.763807471128,0.818652534221,0.677080780082,-21.0062456765,-99.4389503517
2088,28.3333333333,2.0,16.9166666667,11.5,15.9166666667,21.0833333333,21.375,19.125,21.5,24.6666666667,0.957222215,0.867500003333,0.971111114167,0.9991666725,0.640625,-0.078125,1.07291666667,3.1875,0.701620355821,-3.79761005924,-0.805329068052,3.62013862937,0.25400013,0.514662828436,0.540218397979,0.312114874101,17.2348314444,47.9772714809
2090,30.6,9.0,32.2,30.4,33.65,36.95,35.05,31.75,34.8,38.6,0.976333348,0.96266667,0.98466668,0.999,0.55625,-0.2,0.46875,1.2875,0.838993834,-2.18100435,-0.001004027,2.96099548,3.556002,4.06974809903,5.19246455291,5.52583118201,34.4574047215,105.030046769
2091,30.0909090909,11.0,21.4099383047,20.1787945847,21.125474054,24.0,24.6619703457,22.8846639564,23.8786172113,25.6363636364,0.972570105407,0.928213835448,0.982292474867,1.01775780788,0.590655417881,-0.693381805575,0.432833898526,1.98106592745,-0.172278687925,-3.36354840182,-0.178160062869,4.23173280075,0.25400013,1.21490565901,1.39457673781,0.95076898137,-5.32736575719,-12.6002707187
2092,29.3,14.0,22.7763982028,19.2673392346,22.0380214594,26.8980437037,23.5422510704,20.523130352,22.6664789324,27.7954035088,0.994000012,0.983666683,0.99400001,1.005999993,0.075,-0.48125,0.125,0.93125,-0.245004275,-3.003006,-0.35000305,2.94199523,1.5240008,1.09995622528,1.22833742715,1.55837064237,-10.4927502293,-32.0379688494
2093,31.3076923077,12.0,28.6930247194,23.8594917189,29.2600165072,35.4223245014,32.3461538462,26.4615384615,32.3461538462,38.4615384615,0.972688485198,0.936950168456,0.983991065657,1.02983603939,0.825789821335,-0.58670768164,0.433551760291,2.35000270163,-3.21600554721,-3.09811528602,-0.363059265504,4.04748696275,5.842003,6.07446137842,9.0218744475,16.428949578,-85.5864138302,-211.96152546
2094,31.0833333333,16.0,21.021221723,18.4238913477,20.4583333333,23.875,22.2617364084,19.54648549,21.5416666667,24.7916666667,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.3020017,0.81139267734,0.868358472978,0.448000581333,-0.976226084752,-1.42021935776
2095,30.6,10.0,18.8027964056,18.4346784691,19.608075108,21.894131111,19.9345021408,20.2962607041,19.0494367973,21.0635087719,0.985996267568,0.917721130396,0.986746371412,1.03301680934,0.741082575801,-0.671381991679,0.566920373027,2.5083362601,0.80889495397,-3.45019466164,-1.09258777749,3.99734307849,166.37009,0.813527973927,0.881338018036,0.562443640348,23.3486747619,57.5843038915
2099,30.6,14.0,20.877330338,19.4553436605,20.5700536485,24.5451092592,21.8204184506,21.0404781161,21.5161973311,25.4135087719,0.987330855379,0.933100941496,0.987275355941,1.03220673373,0.502388383867,-0.490734993066,0.446696915352,1.88083450404,-0.252406934687,-3.90113073109,-0.548394077662,3.61977578216,1.5240008,0.839829877319,0.902642572366,0.588825012451,-11.9096241038,-54.5573811808
2100,29.5384615385,11.0,23.9433832329,20.4046221937,23.1015632224,27.1915552706,26.6478854388,23.1420734831,25.0767064605,28.3636167341,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,2.02212289613,2.54634820886,2.54083817295,-0.976226084752,-1.42021935776
2101,30.6,9.0,22.4370618741,19.5680118025,22.5187525043,22.3281165431,21.1323905539,20.9385505867,21.3772771532,20.993871345,0.976660445947,0.927868548993,0.98097582753,1.02199570062,0.599720959669,-0.556469986132,0.461042802487,2.09055867744,-0.0135055767172,-3.36354840182,-0.350911888545,3.95138561338,0.50800025,0.999308879465,1.08886150446,0.593637275547,-0.976226084752,-1.42021935776
2103,29.8666666667,2.0,12.9685309371,15.8151219301,13.9053834053,8.8,9.84272246008,16.7975071361,7.13333333333,16.2666666667,0.865887249586,0.889899535727,0.860746368745,1.02318004591,2.69325892258,-0.519371987057,1.02108703969,5.01027816801,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.5240008,0.648137660715,0.71757084798,0.603426520757,-0.976226084752,-1.02524310987
2104,29.4285714286,13.0,21.1104719114,19.4657269312,21.6715052122,16.2857142857,22.4577406438,21.4067078972,23.0231390444,16.7142857143,0.969761928571,0.939496316567,1.00605073605,1.04880957143,0.857142857143,-0.62155427779,0.0992667554827,1.52678571429,-0.805289593348,-2.97774402961,-0.208853104045,2.9728503,1.778001,0.959981634589,1.04759630057,0.908881446609,-38.3951959988,-144.478087516
2105,27.5833333333,9.0,20.5856636713,17.4211197171,19.1000447071,23.4558879629,22.403751784,19.3670650967,20.9301644426,24.1400877193,0.98277466964,0.927745701829,0.96228864451,1.01473623278,0.404027146501,-0.506396657421,0.394308644189,2.03298855008,-1.44204676975,-3.41653325955,-0.615570973674,4.82778390708,1.5240008,0.793924229931,0.849802177304,0.829450237671,-27.6612678816,-53.5283013202
2106,30.7647058824,13.0,27.0294117647,24.6764705882,28.2941176471,32.7647058824,28.1176470588,25.7941176471,29.2647058824,33.3235294118,1.01303703622,0.919906657821,1.00226130893,1.04269420439,0.480048574001,-1.19236999429,0.369813908347,2.5693641224,-0.427534965514,-6.78049530674,-0.580347689114,5.99915320372,1.0750006,2.09269957131,2.5165996695,5.0228155769,-11.2133595106,-98.4565398411
2108,28.1538461538,5.0,28.3846153846,26.0,28.3076923077,30.6538461538,32.5769230769,30.0769230769,32.6153846154,35.7307692308,0.996538465385,0.993461549231,0.99730769,0.998589743077,0.596153846154,0.25,0.591346153846,1.00480769231,-0.0815417961538,-1.05538707692,-0.0276947007692,1.08614879385,2.032001,2.24667552141,2.74160349225,2.28555211735,0.0813545663498,3.82588931332
2111,29.9375,14.0,20.8295814612,18.4095897878,20.6062835303,25.278193287,23.2940115316,19.552934705,22.6976233319,26.6334429825,0.976660445947,0.927868548993,0.979021722354,1.01518976596,0.599720959669,-0.556469986132,0.444867288379,1.88724360763,-0.0135055767172,-3.36354840182,-0.400976369156,3.56553685577,1.0160005,0.803923016783,0.857583079,0.43550837053,-0.976226084752,-1.42021935776
2112,31.0833333333,14.0,23.3765535587,19.4972283693,22.313369099,22.25,24.076875892,22.1490941167,23.3330986655,23.5833333333,1.01235852748,0.937228875246,0.997566436177,1.04150842133,0.140508733195,-0.94960749191,0.133891977523,1.86145979672,-0.750920125859,-4.99457239273,-4.27298902458,3.07046701444,2.2860012,1.20052728616,1.35027857061,5.37567986697,-23.3664615874,122.329098098
2114,29.6111111111,12.0,25.25,20.9329637826,26.2777777778,32.9166666667,27.0,23.11432366,27.75,33.9166666667,0.938981153108,0.86195957261,0.954814815556,1.00870372722,0.741651164426,-1.17955055324,0.329861111111,3.14583333333,-0.131310459818,-7.40837228919,-1.16228097495,8.73721737778,1.0160005,1.52668575357,1.78122805909,44.4319038583,16.2249263802,-647.861158526
2115,30.0909090909,12.0,28.7272727273,25.3181818182,28.9090909091,32.6363636364,30.7272727273,27.7727272727,31.0454545455,34.3181818182,0.959545464545,0.92075759,0.972575773636,0.995000003636,0.261363636364,-0.971590909091,0.153409090909,1.58522727273,0.89635815,-4.03091435455,0.297268959091,4.73545007273,0.7620004,2.51485821261,3.08267516278,4.91842035937,38.4173517216,161.520236158
2117,29.8333333333,13.0,7.91822022532,20.7933480864,12.2200536485,7.33170308638,9.21361230042,23.0578258801,13.4995306644,8.20450292398,0.983050371623,0.927868548993,0.985018101961,1.03246125934,0.447684133057,-0.556469986132,0.443639406982,3.50416959343,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.397434838768,0.427182101487,0.229789753072,-0.976226084752,-1.51767665711
2128,28.1538461538,11.0,28.5769230769,24.5769230769,27.7692307692,32.1923076923,30.0769230769,26.6153846154,29.7692307692,33.5769230769,0.990384633077,0.957051299231,0.989871812308,1.00910257615,0.269230769231,-0.413461538462,0.394230769231,1.39423076923,0.539228,-2.20489328476,0.408455489231,3.89538106923,0.50800025,2.47880417508,3.00154887535,3.53567123731,19.3801078499,56.7477840652
2129,30.8333333333,14.0,22.3993288403,20.7933480864,21.9967471395,22.079257716,23.8139610093,23.0578258801,23.4159626633,23.0112573099,0.979859573154,0.933100936163,0.978888896667,1.035000025,-0.245903093416,-0.913651659733,-0.322916666667,1.515625,-0.0895073089057,-3.07932990137,-1.09516624486,2.61082711667,0.50800025,0.987697238988,1.07563256637,1.68906481707,-2.59633774336,18.535731456
2130,28.1538461538,14.0,27.6175356966,22.6035988224,27.3954341371,32.304682621,28.5265401083,24.1894313108,28.3457206133,33.1083130904,0.981405480729,0.926109432147,0.979632096426,1.02071557446,0.552669968976,-0.595395371814,0.375859452599,2.09231174475,0.474725442778,-3.37558347091,-0.393133616209,3.31347261365,10.414006,3.36577797058,4.441018206,4.25134106119,14.0949911349,29.7906004527
2131,30.1818181818,12.0,26.137211032,20.7697036757,25.3072922358,37.862747138,27.5710612548,19.6066797855,26.5604353931,39.7933652313,0.967877087077,0.916177125631,0.980945327006,1.02185463339,0.277196625364,-0.643341808096,0.22928198774,1.89166773094,-0.480368073352,-3.65985534678,-0.899358800679,4.99616209651,1.5240008,3.69666780377,5.03778388304,11.8293795974,-11.4431841214,-43.6247248356
2132,30.7647058824,16.0,23.0332499684,20.7933480864,22.1565589505,24.0536450979,24.5865715658,23.0578258801,23.7149132512,24.973126935,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,1.03017549479,1.12472450247,0.616704122655,-0.976226084752,-1.42021935776
2133,29.3,18.0,22.8537285408,20.7933480864,22.8460965674,22.2960874073,24.362669521,23.0578258801,24.549155196,22.9908070175,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.778001,0.955534616084,1.03626199102,0.556100332273,-0.976226084752,-1.42021935776
2135,30.1818181818,10.0,29.0479967323,22.622434972,29.0982500981,34.0882414141,30.0057588732,23.3497232073,30.0147248464,32.3636363636,0.982269340517,0.935916349359,0.981739130375,1.01107588394,0.804393250728,-0.206389991175,0.68015488457,1.89962387282,-0.0400953918458,-3.42258113769,-0.250534510449,2.99086571401,8.128004,10.5512896906,16.5869362299,27.8755268846,0.540487531045,-23.3991217723
2138,29.6153846154,9.0,24.8301496987,18.879498528,23.9969973595,26.5716561252,26.5205793932,20.6598660616,25.8455039969,30.5068556005,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,2.12660628909,2.71429540834,2.94943304544,-0.976226084752,-1.42021935776
2140,29.9,10.0,19.0254660676,17.7086696173,19.5440107297,22.65,21.3,19.7,22.1,25.2,0.961499389595,0.919953520899,0.967068838235,0.999666685,0.241222095967,-0.624396998613,0.394486728838,1.58125,-0.663353142672,-4.00735861018,-0.287103868916,3.57599641,0.25400013,0.691068153929,0.734558778195,0.976035978037,-20.8408518586,-44.4981941225
2141,31.1428571429,10.0,20.8753329054,17.5566677205,21.5314362355,25.7850156085,24.9285714286,23.2142857143,25.1428571429,28.1428571429,0.950000006429,0.897857151429,0.96666668,0.990476202143,0.772321428571,-0.785714285714,0.482142857143,1.94196428571,-0.415716992857,-4.24286112857,0.224282396429,5.54713874286,0.25400013,0.851789880347,0.924641703921,0.45902898208,-19.2491611633,-70.8615220499
2142,30.75,5.0,21.1682202253,16.8894493621,18.8600268243,22.3317030864,22.9818061502,22.6026086267,22.972065777,27.954502924,0.990970678154,0.960400637164,0.993505440588,1.02322783561,0.337430239917,-0.461531662044,0.444550155428,1.74965375337,0.316036838034,-2.65094256341,-0.397827852219,2.95347195437,0.7620004,1.38518974773,1.67453084224,1.67436104947,13.1023325986,43.1269574753
2144,30.3333333333,10.0,18.9679095136,16.8311160288,19.3506952792,22.8980437037,23.4281673803,21.011565176,23.0331455991,23.5151345029,0.973776548523,0.936240381132,0.980026579804,1.00442895707,0.590777525267,-0.315460663893,0.613973457676,2.08916783737,0.787295191323,-4.07337906703,0.00113407016883,3.92811162616,1.0160005,0.718687084298,0.769629597531,0.543079450628,37.6754624447,115.844635142
2145,30.6,11.0,27.8,23.5,27.5,32.1,30.3666666667,26.7333333333,29.8666666667,33.5333333333,0.96644403573,0.9347467886,0.98326812549,1.00500001867,1.13164806398,-0.995431332409,0.387991152559,2.05416666667,-0.870905615114,-4.21314400024,-0.851401151944,5.59892340872,0.70000035,2.82544452442,3.57842522628,6.44433938963,-22.0235574256,68.0102258735
2146,30.1818181818,6.0,25.5025421869,22.4139487823,25.5127857984,24.9973323232,24.2330316005,23.8951777528,22.4542894533,25.5412759171,0.996817068354,0.962709785088,0.982335311123,1.01833335091,0.699949265394,-0.208034540412,0.244987935307,1.27272727273,0.222675243623,-2.2016165281,-0.236721456057,1.36671672189,2.5400014,1.99781386756,2.47323360857,1.81331290748,12.6959089949,36.0244415145
2148,27.3333333333,13.0,21.4583333333,17.875,22.25,26.2083333333,22.4583333333,19.7083333333,23.3333333333,26.7916666667,1.01680505383,0.958733971331,1.02333338333,1.04944448333,0.263518413306,-0.987573328711,0.00520833333333,1.72395833333,1.44886893361,-3.66761151758,-0.32333628,5.87582906667,2.2860012,0.994599775125,1.09281207336,0.986921463951,28.2616588153,130.739070867
2149,30.1818181818,6.0,31.6363636364,26.0,31.0,36.3181818182,33.7727272727,29.1363636364,33.7272727273,37.9545454545,0.986057785431,0.95504952036,0.988040181979,1.01361524055,0.374873163486,-0.331938174254,0.372666949263,1.34886523278,0.217495296038,-2.25375511463,-0.117718695071,2.61414198394,8.128004,6.93342946211,9.91397141997,23.7043755643,6.9398576106,17.5218034061
2150,31.0833333333,8.0,22.2318853943,19.8622320576,22.7983959233,27.1617759258,23.2670153755,22.7420650967,23.3051644426,25.556754386,1.00250002167,0.959366983999,0.994779587696,1.02194447417,0.4375,-0.493786664355,0.292280607365,1.80729166667,-1.67916994667,-4.09005551712,-0.442585481596,3.43166479167,0.25400013,1.00676673049,1.10379034483,0.835614947008,-43.5979214139,-92.7980968053
2151,30.0909090909,8.0,23.9553928502,22.2163676599,23.8527467813,26.5445653198,26.0128033547,26.6066797855,25.9393086057,27.7272727273,1.00712122545,0.948467364179,0.983850474759,1.02196971818,0.380681818182,-0.560307267684,-0.0334211556019,1.61363636364,0.0590413790771,-3.00252400992,0.0824582765939,3.19797898742,0.50800025,2.22485897852,2.76505774992,16.459222624,6.97623849073,119.088718618
2152,31.9285714286,9.0,19.4487589094,20.7009660803,20.5643623551,15.3207298942,17.4330962575,22.8036954601,20.3685112355,18.2142857143,0.920115055966,0.898920531352,0.972158375253,0.895816737572,1.32749918836,-0.736333560532,0.532048063128,2.6848226829,-0.173720458615,-3.62543773026,-1.10655174499,4.56465429839,0.25400013,0.783307390582,0.84867607277,0.481036917587,-5.06890858823,17.2281620113
2160,31.3076923077,8.0,32.0384615385,27.9615384615,31.4615384615,34.9230769231,35.1538461538,32.1923076923,34.6153846154,38.0,0.982948728462,0.968846165385,0.986282063077,0.995512826923,0.774038461538,0.0721153846154,0.721153846154,1.45192307692,-0.217695968462,-1.71000437692,0.160765434615,2.42461101538,2.032001,6.17756884667,8.61165840361,11.6456540911,-6.47864473227,-2.91745396776
2161,30.6,8.0,26.4,22.45,26.25,31.55,28.7,25.6,28.8,32.75,0.931333333,0.891333336,0.953666659,0.983333348,0.45,-0.45,0.775,2.15625,1.887994374,-3.92900545,0.351994318,4.6679947,1.0160005,2.66193571135,3.31434309345,4.3273120396,65.4545400825,134.704342204
2162,31.1818181818,13.0,28.8181818182,26.0,28.7727272727,32.0454545455,29.6363636364,27.2727272727,29.6818181818,33.0909090909,0.950151517273,0.905303031818,0.960757574545,0.986515161818,0.0738636363636,-0.9375,0.0625,1.29545454545,0.00454298181818,-2.92182230909,0.255450163636,3.85272499091,1.778001,2.71276523332,3.36308353208,6.69668885928,-2.85858972884,-45.8276065196
2163,29.4285714286,13.0,18.2857142857,15.5714285714,18.7142857143,21.9285714286,18.2857142857,15.5714285714,18.7142857143,21.9285714286,1.00309526429,0.961190481429,0.995476204286,1.0269048,0.419642857143,-0.535714285714,0.294642857143,1.29464285714,1.09999517857,-2.92000474286,0.00142557857143,4.4042816,2.5400014,0.599254176164,0.623723670663,0.302275106884,51.1826701588,88.9117323688
2164,29.8,15.0,24.6333333333,21.6666666667,25.0666666667,28.6666666667,26.1,23.9666666667,26.6,29.4333333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.53121858461,1.75822854571,1.16825140155,-0.976226084752,-1.42021935776
2165,29.5454545455,10.0,26.9124804916,23.3042531538,26.2746234888,29.5392299662,28.725987119,25.4511460946,27.2569784214,31.6899202552,0.98635968833,0.939249685723,0.986347162407,1.01490016915,0.302095156153,-0.56434453663,0.283097365332,1.63788251285,-0.264050167911,-2.9589456286,-0.511532471281,3.21975620689,3.3020017,3.05098557615,3.9410110812,10.1996034758,-8.89159601449,-25.7975699108
2166,29.6111111111,14.0,24.2641478153,18.7825942318,22.1111111111,27.1388888889,25.6388888889,19.4444444444,23.0277777778,27.75,0.961014028184,0.927868548993,0.972904578922,1.009868656,0.547715137538,-0.556469986132,0.380320819385,2.28889181565,0.156911789038,-3.36354840182,-0.661816108279,3.07917245986,0.25400013,1.6613765833,2.04011294275,2.98374437605,4.66178630464,27.2118988639
2167,31.3076923077,13.0,32.4622554886,21.2507760399,30.0723159459,41.5769230769,38.8569874539,22.9024079631,35.9615384615,43.9615384615,0.983587360749,0.929037200841,0.967165537421,1.01541545903,1.4373926768,-0.481402298092,0.523197770665,2.11987269541,-1.16008067772,-4.06014967819,-0.397450041084,2.91982945859,10.414006,9.01280882868,13.8562253756,27.6013163948,-41.5244345966,-60.9278091143
2169,29.4285714286,9.0,24.2142857143,21.9285714286,24.7142857143,27.8571428571,25.8571428571,23.7857142857,25.7857142857,28.5,0.972619065714,0.955476195714,0.979761914286,0.993571438571,0.669642857143,-0.125,0.455357142857,1.17857142857,-0.652864742857,-2.01429315714,0.401423861429,2.76571005714,14.000007,1.34802582337,1.52127891838,1.00023739004,-17.2791849192,-44.8514144112
2170,31.1428571429,7.0,27.9480930986,21.0333386023,26.8357526061,31.460792328,27.4285714286,22.8214285714,26.8214285714,30.2142857143,0.976660445947,0.927868548993,0.979021722354,1.01393594591,0.599720959669,-0.556469986132,0.444867288379,2.02708876875,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,3.41935808878,4.48240086467,5.03652856298,-0.976226084752,-1.42021935776
2171,27.3333333333,7.0,29.375,26.5416666667,29.5833333333,33.5,32.5416666667,30.2083333333,32.5833333333,35.5833333333,0.97777778,0.961944443333,0.9886111275,0.997500000833,0.296875,-0.270833333333,0.4375,1.40104166667,0.120830516667,-2.90500388333,-0.410836546667,3.80249529167,0.07000004,3.81833202476,4.93791933804,6.95513703905,3.08028443969,1.27351945081
2174,28.1538461538,7.0,27.6923076923,23.9230769231,28.1153846154,31.8461538462,30.4615384615,27.2307692308,31.0384615385,35.0,0.981663801206,0.933247030304,0.979880164751,1.01690520662,0.675832750616,-0.352986147446,0.324948957069,2.02596288928,0.779148283054,-3.00345150867,-0.0250670503796,4.22073148109,2.2860012,3.78613121281,5.05271877242,5.93446848489,22.4545340185,61.7586073102
2177,29.3,14.0,24.6009321352,21.5380044259,23.2940107297,26.0,25.1781673803,22.617347764,23.6332394662,26.1,0.992666678,0.980333351,0.994666667,1.009333323,0.3875,-0.4625,0.1375,1.0875,-0.14200137,-2.2900055,-0.211003125,3.47299347,3.3020017,1.31465726404,1.47854764884,1.40788240384,-0.821772288198,-27.3113065714
2179,30.6,3.0,18.4763982028,14.4380044259,14.6380214594,17.7480437037,21.0922510704,18.817347764,18.4164789324,18.7727017544,0.995000005,0.951333337,0.994000013,0.999333327,0.6375,-0.0875,0.58125,1.19375,-0.490353541672,-2.83735738018,-0.176004037,2.075994876,0.25400013,0.742399824842,0.798175811554,0.476236110305,-13.8886846827,-41.7769088708
2181,28.1538461538,11.0,26.4230769231,20.5769230769,26.9615384615,34.2307692308,28.3461538462,23.5769230769,27.9230769231,35.4615384615,0.983075500603,0.951487913459,0.989517838235,1.0161846798,0.109550990693,-0.651526917743,0.391123220395,1.95160346465,0.977649027681,-3.10752226993,-0.676381224421,3.58935883788,0.02000001,2.06686080353,2.49885360799,4.12580017192,19.1838071467,97.7719255445
2182,30.0,6.0,4.70911011266,3.76444936215,3.15668454952,8.08170308638,2.5,-0.0833333333333,1.75,4.25,0.968054522658,0.942545386163,0.993448080392,1.03933895311,1.66245349328,-0.101151659733,0.77206121473,3.49444542003,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.31242485813,0.332047539219,0.0355576350405,-0.976226084752,-0.808060094574
2185,29.2727272727,7.0,17.0231509705,16.3981858418,15.6363636364,21.0909090909,19.1037124456,16.4196047055,16.9090909091,22.0909090909,1.00651516182,0.984090925455,1.00469698091,1.03196975455,0.130681818182,-0.948863636364,-0.125,0.835227272727,0.834222807571,-2.94674687339,-0.511821415455,3.32726637273,1.2700007,0.58760653249,0.61704428294,0.702589413197,19.968517987,76.8045114754
2189,29.6111111111,13.0,25.6944444444,20.5718526715,24.6666666667,29.1944444444,25.9444444444,21.3888888889,25.6111111111,29.4444444444,0.976660445947,0.927868548993,0.979021722354,1.01777059993,0.599720959669,-0.556469986132,0.444867288379,1.94607001795,-0.0135055767172,-3.36354840182,-0.400976369156,3.22736104129,0.50800025,1.97943899036,2.35681875067,1.79151857354,-0.976226084752,-1.42021935776
2193,30.4615384615,5.0,28.0965123597,21.3846153846,28.0,33.9230769231,31.3846153846,26.3846153846,32.3076923077,37.3461538462,0.992435906923,0.98243591,0.994230770769,0.999871798462,0.471153846154,0.0432692307692,0.572115384615,1.43269230769,0.37999434,-1.74027489245,0.0807647730769,2.26845727692,17.526009,4.30319640553,5.97914169384,13.8174864939,5.60516301109,40.696803516
2194,29.0833333333,1.0,30.625,27.8333333333,30.4583333333,34.2083333333,34.0833333333,32.0416666667,34.2083333333,37.0833333333,0.9966666675,0.99333335,0.9980555525,0.99833333,0.817708333333,0.46875,0.765625,1.08333333333,-0.0283381175,-0.970001245833,-3.81583333332e-06,1.322493215,0.50800025,3.37853444682,4.23523712237,3.43333702505,-0.453160557852,-7.0668869925
2196,29.0833333333,10.0,21.9591101127,19.3233370216,21.4900178828,26.3733697531,23.4583333333,21.4631521567,23.4583333333,27.25,0.985273633965,0.934890459994,0.981349633432,1.0127390285,0.399813973112,-0.463724988444,0.531567132951,1.79062792676,-0.0959636825379,-3.21129108485,-0.329900723534,3.25361854041,0.50800025,1.57971658713,1.92223756373,1.87597072413,0.585748933786,24.2639629899
2197,28.3846153846,11.0,22.9426662058,19.7533344682,23.1877005613,27.3846153846,24.3569874539,21.0813712215,24.4486457432,28.3461538462,0.997560289814,0.934863133763,0.994857853575,1.03844367354,0.811366744411,-0.562205372881,0.455890078358,1.75192442774,0.0675718622727,-3.62019829399,-0.943754332493,3.81180132192,1.0160005,1.24787143265,1.42358599399,1.12137773278,7.54944639362,91.091366002
2198,29.4285714286,12.0,19.2857142857,17.3571428571,19.9285714286,23.0714285714,19.2857142857,17.3571428571,19.9285714286,23.0714285714,0.985476205714,0.96833335,0.99119049,1.01166667571,0.482142857143,-0.428571428571,0.196428571429,0.964285714286,-1.45000350571,-2.4585724,-0.15000262,2.46570911429,2.2860012,0.599821681233,0.620153231548,0.323137855369,-52.6704909796,-134.340666582
2199,31.3076923077,6.0,19.9622554886,19.282568642,20.7984780457,24.306939886,25.8293595233,23.1242809046,26.0895991788,29.4020782726,0.982690397215,0.93789817269,0.975158859774,1.00854107297,0.160491064513,-0.608257686974,0.323815528087,2.67051327078,-0.317273314386,-3.12707352434,-0.134374425699,2.85889084333,0.25400013,0.94359044301,1.05173102194,0.775168001645,-5.77977825831,-19.14186379
