Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
10292,30.1818181818,16.0,21.9443443059,19.7709804223,22.0140039611,23.9073346191,22.2351212272,20.7021643883,22.4681638225,24.0311409801,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,0.944947584255,1.02958055748,0.598156919843,5.25217525052,9.61903305038,2.86089424357,2.85408136821,3.86733963102,6.83748535735,0.924249063423
10293,27.8571428571,6.0,8.5991276689,20.4178600056,5.4917629422,8.39285714286,8.80665476785,17.2930610635,7.4678524297,9.85714285714,0.795118028552,0.725793453631,0.525952392857,0.962380967857,1.87255177667,-1.14402459353,0.566964285714,6.21875,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.299955499498,0.31585419617,2.35138537994,5.25217525052,18.3521425627,2.27178224699,2.0345764001,1.29797825114,1.48155808158,-8.34980870966
10294,29.0,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.35434349691,3.3484958168,4.19990008884,5.02705438782,0.223550950403
10295,27.6666666667,14.0,25.1938936823,21.7961569291,24.8846811908,26.0672340088,26.7931667498,23.8447616543,26.5499340158,27.202125651,0.977496002146,0.922110834083,0.983999874958,1.02682818733,0.386312464837,-0.695384430946,0.296934324305,1.67645467904,0.136891334398,-3.33748438875,-0.233475775936,4.16022956692,2.032001,1.36922433081,1.53736176416,1.29939320789,7.10282535617,18.9594435294,3.23984096195,3.24396997551,2.1204612312,2.88326365428,-0.477616463533
10296,29.5555555556,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.00354867755,0.551074957805,-0.695384430946,0.368821189166,1.8151340165,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.00268337891,2.03282344698,2.18018005502,3.86685832404,0.045008637975
10297,29.4666666667,13.0,32.8108908062,27.651796105,32.0872058097,34.1948482161,31.8253000166,28.0919364411,31.0766534698,33.9456734375,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,11.684006,12.2233009416,19.4175409,47.2064524997,5.25217525052,9.61903305038,9.35352956514,9.28419709513,9.06006741888,12.0289285512,22.568838967
10298,28.0,16.0,25.1,20.7,24.9666666667,31.9666666667,26.4333333333,22.6666666667,26.4666666667,32.8333333333,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.5962657648,1.85767776989,1.39370892596,5.25217525052,9.61903305038,3.79312923761,3.78002819665,4.87109040351,3.87744155912,0.26285163046
10299,31.0,10.0,30.9956383445,26.8755518729,30.0962008506,34.3433434361,33.0665476785,28.1391154673,32.1070957255,34.148782645,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.556002,16.920384082,29.490624922,99.8434357161,5.25217525052,9.61903305038,7.99746861215,8.05000719782,7.42740986713,9.23200410654,31.2176660411
10300,30.6428571429,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.41275070363,3.39685246421,5.66832497297,8.42848464173,1.23607433176
10301,28.8181818182,10.0,20.0426789465,17.7979037795,18.4126113421,20.0856402211,14.9811969773,13.5626839371,13.4090909091,17.0,0.990908664234,0.935424166568,0.988648483632,1.02494629645,0.129643177982,-0.894195753894,0.152847380833,2.26980063805,-0.331951689404,-3.98885954034,-0.921851927113,4.21366494322,166.37009,0.884968231164,0.967193605623,2.26021032434,-12.8648697777,-41.9243268846,2.08854551626,2.11353859072,2.26322382339,0.388194176276,1.40523493826
10302,30.0,13.0,24.5274812135,20.6594691157,24.2840591028,22.7677446777,22.936359,22.6087178138,22.3615181587,23.8340423678,0.977051289231,0.950641036923,0.990641037692,1.01525642077,0.216346153846,-0.865384615385,0.201923076923,1.32211538462,-1.02384950385,-2.90385086923,-0.0807729869231,3.3461515,1.778001,1.4553513572,1.66744276237,2.60545148148,-26.7617678507,-50.4804540207,2.831409109,2.82493760321,1.88193185146,1.3488149518,-0.521735745116
10303,28.1666666667,11.0,25.1938936823,21.7961569291,24.8846811908,27.357290743,26.7931667498,23.8447616543,26.5499340158,28.9806715494,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.61268747637,2.63238715251,1.92611050608,2.8149391804,-0.560517820199
10304,30.0,4.0,17.4090909091,19.0353155261,17.0909090909,22.3636363636,23.5,20.3636363636,23.6818181818,27.8181818182,0.92605843117,0.951908944954,0.985981730882,1.025801672,0.869806799002,-0.470209689607,0.303447921363,1.80096491247,-0.012218085485,-2.65180832818,-0.158276772249,2.78651847426,0.50800025,0.74286772296,0.819055409369,0.62831053399,0.439121228377,14.0720039654,1.09388703648,1.07142719825,0.842836898369,0.409762203845,-2.46469646231
10305,27.8,10.0,21.5663362094,21.7961569291,19.4923405954,24.4461361621,23.5259000499,23.8447616543,20.9249670079,26.3685101562,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.29628289027,1.48692337579,1.05389711792,5.25217525052,9.61903305038,2.74406265285,2.75332865895,1.86962301704,3.73071856948,-0.0625722773003
10306,30.6428571429,10.0,23.0634133832,19.5423081327,22.0989057993,26.4642857143,24.5061666785,20.0135373792,23.6464238583,28.0714285714,0.987737763327,0.870507918863,1.00071428929,1.03190478071,0.342933925557,-1.49609888792,0.580357142857,3.47321428571,1.45030015309,-5.72410350312,-1.09643336429,12.0185656143,0.25400013,1.30622998766,1.49825582253,1.93171820721,51.0377566476,143.198748462,1.95816131985,1.99145746612,1.81050136159,1.30842315664,2.80478343933
10307,28.4166666667,15.0,25.1938936823,21.7961569291,24.8846811908,26.7339006754,26.7931667498,23.8447616543,26.5499340158,27.8687923177,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.281820766,3.28102898066,2.11102277657,4.10896555126,-0.15563876332
10308,29.9090909091,8.0,32.6363636364,26.3181818182,32.8181818182,38.3636363636,38.6818181818,32.9090909091,37.3636363636,42.5909090909,0.983483112391,0.94489886822,0.983533285436,1.01196970545,0.711754530111,-0.225174741339,0.815934977878,2.09090909091,-0.125723165172,-3.09135750295,-0.596429625136,3.73002649776,0.030000018,10.5047482591,16.2295255555,32.7682947091,1.72689081688,-67.1017971099,7.90769562679,7.88241167282,2.73953164398,0.481631396657,19.5217896482
10309,30.625,6.0,22.857156972,20.871397121,22.867846042,26.2968031586,23.6756979842,22.8232140509,24.9811922638,27.4658225097,0.972287469503,0.926041406953,0.955716551841,1.01695920056,0.532971838079,-0.683172904012,-0.0159666824486,1.86079769794,-0.0441211813024,-3.3051420707,-0.372033339802,2.54836296682,0.25400013,1.22032208529,1.36702990559,1.07930187081,1.09817666753,5.50490311303,1.3036637595,1.33968159375,1.39706487925,0.596447834292,0.439812069825
10310,29.9090909091,10.0,25.1363636364,22.0454545455,24.9545454545,28.0909090909,27.3636363636,25.9545454545,27.6363636364,29.5909090909,0.973328536575,0.922110834083,0.97513316995,1.01779600091,0.551074957805,-0.695384430946,0.368821189166,1.81164274414,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.38465830077,1.56523083142,1.03164855077,5.25217525052,9.61903305038,2.1395066298,2.16445844756,1.79956944744,3.25482661353,0.288168307257
10311,31.0,11.0,38.0447446959,25.5369834343,35.3195418133,44.0769230769,39.1989487307,27.4257142279,36.8922975409,45.3076923077,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.366004,13.7984310221,20.6665978202,38.3398288015,5.25217525052,9.61903305038,11.5818985593,11.4395209361,13.6663729792,15.2674477351,25.9630756702
10312,30.2142857143,11.0,24.3666307504,20.8967059392,23.7665352214,25.9875805211,26.4803453034,22.9026528465,25.8249481552,27.2202112165,0.981186367064,0.922110834083,0.980590345672,1.0207260815,0.579492820976,-0.695384430946,0.249168162142,1.92113408601,0.254374992809,-3.33748438875,-0.778717242105,4.71813013779,0.50800025,1.24078427363,1.38307615774,0.9840314585,7.50499223606,3.23123219796,2.12352638147,2.15878278543,1.79945161888,1.4283110168,1.33154678152
10313,27.5,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,4.16321778061,4.14178451967,6.5890937724,10.5907750975,-0.373412393385
10314,29.5,17.0,25.1938936823,21.7961569291,24.8846811908,23.653787207,26.7931667498,23.8447616543,26.5499340158,24.5617005208,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.7940013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.44202792246,3.43111363227,5.59214289131,10.0291165459,0.558265472221
10315,28.3076923077,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,6.1000032,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.22972003713,2.25969965052,1.7418583648,2.7401912317,-0.620978851358
10316,28.3,5.0,18.7,15.85,18.95,22.6,21.1,17.9,20.5,23.55,0.989666684,0.970333351,0.99066668,0.998999998,-0.25625,-0.55,-0.10625,0.61875,0.668997184,-1.95800324,0.351995854,2.45899658,0.25400013,0.769654956717,0.830944369797,1.25641179047,16.2764979405,82.6921438908,1.3533816202,1.38666902858,1.27822186561,0.0596339077507,1.00668507192
10317,28.0,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1980.439,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.35762923921,3.3567838774,2.11102277657,1.61619700394,-0.378014722954
10318,29.8181818182,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.38413781565,3.3732644384,5.48179672811,8.20490477144,0.728079841392
10319,20.0,15.0,24.8,21.95,24.5,27.9,26.7,22.85,25.15,28.25,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3028.6978,1.60927716344,1.85323026295,1.30753040869,5.25217525052,9.61903305038,5.16630900726,5.1537197822,4.51143976842,21.5223760122,-4.04636882325
10320,29.5,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4500.6284,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.08471873568,3.08406624917,2.66492600745,6.40042986698,0.422538731666
10321,31.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,81.280045,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.07814725109,3.06749012796,5.62245200135,7.55102090789,1.62567007838
10322,29.8333333333,6.0,22.2219468411,19.7977582086,22.4423405954,19.0416666667,21.5732916875,21.9223808271,21.1374835039,24.0,0.97222223,0.947777784167,0.976111115833,0.992777774167,0.703125,-0.197916666667,0.598958333333,1.359375,-0.40214897831,-2.42958547312,-0.642504375833,2.82916258333,3.2250018,1.2893108321,1.4809887958,1.24739827819,-13.2135311462,-32.4053086117,1.55616825547,1.5939696727,1.45407487936,3.51867496525,0.310535056941
10323,28.6666666667,15.0,25.1938936823,21.7961569291,24.8846811908,26.6505673421,26.7931667498,23.8447616543,26.5499340158,27.7854589843,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.23633568208,3.23557604263,2.10966805408,3.23255502262,-0.0222131875495
10324,29.5625,13.0,24.4005253271,21.7961569291,24.1418886164,25.6730106079,25.899843828,23.8447616543,25.7655631398,26.8194130859,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.80400693285,2.80887716707,2.47437401822,4.65885683384,0.532919788963
10325,29.5555555556,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.975828801209,0.922110834083,0.97513316995,1.03535854922,0.624626349038,-0.695384430946,0.368821189166,1.88857456174,0.461256186984,-3.33748438875,-0.350169099123,3.94027018085,0.50800025,1.36922433081,1.53736176416,0.930027102124,18.9565297617,25.6056820257,2.14377626593,2.17610491974,2.44936181749,2.32504506195,0.703414680577
10326,30.1428571429,4.0,19.9380593218,21.7961569291,24.8846811908,0.177191486467,15.1318095713,23.8447616543,20.0035195838,1.59589648437,0.908688081144,0.922110834083,0.921742777829,1.04571431429,3.10143033605,-0.695384430946,0.420576393809,6.53125,0.0942714332775,-3.33748438875,-0.350169099123,3.96029822175,0.25400013,1.08159261467,1.2112036703,0.329782342077,5.25217525052,4.78794238986,0.99207077576,1.02924403383,1.22718911017,3.10633975829,-2.48331334673
10327,30.3846153846,0.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.5400014,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,0.243952614824,0.320377402888,1.49576441271,3.6425847454,-0.123290554392
10328,28.6428571429,16.0,21.1071428571,18.7208795613,20.5714285714,23.5,21.5357142857,19.8928571429,21.9285714286,23.9642857143,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.762837140594,0.807459509524,0.419862211903,5.25217525052,9.61903305038,2.97634735676,2.97212846054,1.34982845339,3.12363570459,-0.0894362288135
10329,30.5,3.0,32.8333333333,29.2083333333,31.7083333333,35.4583333333,34.75,32.75,34.8333333333,37.4166666667,0.99472223,0.99250001,0.9963888875,0.99833333,0.567708333333,0.182291666667,0.5,0.864583333333,0.147494003333,-1.02750144167,0.0591634116667,1.35249327667,4.318002,4.64163218341,6.03900679741,6.9981407242,9.40744407789,23.707653469,3.65115307324,3.69136007994,3.86694574709,4.12914361233,6.26305310127
10330,30.1428571429,11.0,27.8112325554,25.976100883,27.370912024,32.8845774902,28.8251548035,27.5787753492,28.6678241507,33.7539503348,0.98190134041,0.915618807786,0.971285601393,1.0248581485,0.697196398432,-0.850508083668,0.30808656369,2.49269736907,0.0808040856664,-3.4748076467,-1.10299082788,5.14807874131,8.128004,5.69490828394,8.10388942099,14.9705729835,4.55188521712,5.98315921483,5.88304801538,5.84872962952,5.76388877843,5.53021589757,9.75711274828
10331,30.625,7.0,25.6281968411,20.8355784646,25.0048405954,27.8352978546,27.2220104531,23.4633332237,27.0218461319,28.3570471191,0.944684804948,0.920902610052,0.977991579347,1.00932475294,0.153729663765,-0.645552769341,0.406680668906,1.73200932062,-0.532958291702,-3.00561383531,-0.692597520131,3.58579696581,2.5400014,3.83460182703,5.4129589201,11.7118019724,-17.5138653496,-330.155210657,3.57166756164,3.51169105981,3.29777620424,2.61990564577,7.65870879663
10332,31.0,10.0,22.1129772176,18.6560448369,21.6538602552,23.3200486293,23.3633095357,20.4667346402,21.9714191451,24.7030393415,0.985951019736,0.936206193762,0.994809489268,1.03844480164,0.661914273659,-0.638433960541,0.354936138988,2.21185150398,-0.220925826206,-3.52070730786,-0.702932192481,4.75364098044,0.25400013,0.995766848435,1.09205165407,0.651830212119,-15.4228863821,-32.2522285486,1.69722690897,1.74634341179,1.69770099171,1.17862447723,1.86576429067
10333,29.5555555556,8.0,20.3854964901,19.3856863298,20.0748228838,21.0790401801,21.7739815277,21.1206347119,21.7777411199,23.048344618,0.986663476605,0.924839258074,0.987296203861,1.04131731972,0.620855527425,-0.784786160841,0.163233993981,3.10911306071,1.29975067959,-3.33748438875,-1.12625224927,5.0935065988,1.5240008,0.954997191305,1.05508111428,0.884691311129,39.7014670921,90.3490410264,1.61663153445,1.66835786403,1.60192735751,0.938332068939,2.68036878336
10334,30.7142857143,10.0,41.5772629319,35.8346162655,40.6895745409,43.855762915,42.0209404821,37.5738774973,39.9285714286,46.1071428571,0.985475525225,0.929142805875,0.978590454993,1.01547622643,0.551939279686,-1.14901094949,-0.0589184015478,1.91517857143,0.271625527845,-5.1744647333,0.213532520188,4.84147365077,20.828012,37.9856715179,64.8826278381,299.137043434,11.2562648612,92.869983146,20.1899074698,20.1349195133,20.3368750822,22.0145368124,55.0506075503
10335,28.4,9.0,25.1938936823,21.7961569291,24.8846811908,29.6845446484,26.7931667498,23.8447616543,26.5499340158,30.774040625,0.97832949526,0.935355335267,0.97910653596,1.0133120446,0.378359966244,-0.668807544757,0.220056951332,1.65568421114,0.075417146622,-2.811988851,-0.280135279298,2.63020817522,0.50800025,1.36922433081,1.53736176416,1.54664178094,3.32637765866,6.09205426524,2.21715398468,2.24819435107,1.73977744738,1.77606331243,-0.300302801794
10336,28.0714285714,6.0,23.3389316529,19.1612661586,22.8462008506,26.5246747489,24.2389524285,21.8423127283,24.8213814398,27.6600290178,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.2063958753,1.349328333,0.85307469694,5.25217525052,9.61903305038,1.68359754533,1.72532409465,1.48698717705,2.33353216956,-0.740317163943
10337,30.2142857143,6.0,16.0634133832,17.3200560461,16.412097313,18.3914772008,20.3990238214,19.3953060688,20.5785620023,22.1316107701,0.980233988493,0.922110834083,0.977733195672,1.01973146943,0.80270710669,-0.695384430946,0.392025304999,2.40097744448,0.0942714332775,-3.33748438875,-0.350169099123,4.15886846746,0.25400013,0.623116253408,0.665721463788,0.298459886619,5.25217525052,8.97506920525,1.24526623544,1.29376554051,0.771700431084,3.91815076655,0.897996414978
10338,27.8571428571,15.0,19.1348419546,17.4417591226,18.1346200851,20.6785714286,17.5714285714,16.7278230935,17.3571428571,20.7142857143,1.00785716571,0.971904772143,1.00261905571,1.03333337857,-0.504464285714,-1.07142857143,-0.160714285714,1.23214285714,-0.0392902857143,-3.52000429286,0.174995435,3.78142548571,2.2860012,0.581639794747,0.600517818143,1.15433772516,-4.0406337869,131.830040457,2.86537717019,2.87419519868,2.30947655318,3.58297609589,-0.0394931198313
10339,30.0909090909,12.0,26.0454545455,19.5909090909,25.1363636364,31.7272727273,27.6818181818,22.5,27.6818181818,35.5,1.01075759,0.966515149091,1.00772725727,1.04015153636,0.102272727273,-1.02272727273,0.0,1.04545454545,0.28272038,-3.32454892727,0.169994005455,4.01181446364,0.50800025,2.26527744956,2.76207493721,8.71032359501,4.06346934121,-19.1772567267,3.34157079115,3.37618743812,2.05386619955,0.871512688518,4.25253374537
10340,28.7857142857,12.0,32.5714285714,28.2142857143,32.4285714286,36.4642857143,33.5,29.4285714286,33.3214285714,37.3214285714,1.00214287714,0.968333347143,0.998809530714,1.010238115,0.214285714286,-0.316964285714,0.290178571429,0.8125,0.0271377585714,-1.37196610634,-0.0750034871429,1.35928017929,9.144005,7.88436320995,11.8175039416,49.8480172248,0.981022172906,17.8772747593,7.09832994303,7.08262768834,8.40036457482,8.64622294501,8.99038700599
10341,29.125,15.0,32.5121183551,23.4930294242,29.625,35.5625,33.625,25.3146428102,31.09375,36.5,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.032001,7.31881411379,10.5002038909,17.0025463599,5.25217525052,9.61903305038,7.89325740848,7.80757241333,8.72697306523,9.04173145146,11.970145659
10342,27.5,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,4.16321778061,4.14178451967,6.5890937724,10.5907750975,-0.373412393385
10343,30.5,14.0,26.375,21.3333333333,26.7916666667,31.9583333333,26.6666666667,21.625,26.875,32.125,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,10.668006,4.17957012927,5.79718603203,8.64403036023,5.25217525052,9.61903305038,5.15826553899,5.11070872653,4.96158752177,9.98375907861,7.15833228649
10344,27.8571428571,9.0,22.4919848118,20.1348907705,22.5906687415,28.0329544015,25.2142857143,23.3349659506,26.0749952868,29.6428571429,0.979044193268,0.925856904214,0.978676064961,1.026090832,0.799874969861,-0.765686655097,0.321038077202,2.28963972489,0.0490699690037,-3.4262356467,-0.527276727882,3.86524753241,0.25400013,1.38502618691,1.61189898692,0.882926515009,4.17133976272,21.3132253992,2.52940346982,2.56652226933,1.77948357775,0.995169906099,-0.265018775631
10345,27.8571428571,12.0,24.8214285714,21.75,24.6785714286,27.6071428571,25.0357142857,22.6785714286,25.0,27.7857142857,0.945238102857,0.874999989286,0.956428583571,0.990000007143,-0.419642857143,-1.86607142857,-0.504464285714,1.05803571429,-0.563577971429,-5.47768231348,0.0692803542857,6.25142339286,6.858004,1.37245440014,1.55423626426,3.49819762666,-36.9732773684,-172.011547703,3.05513846914,2.9836273634,2.14443120587,5.9332106901,0.301521384457
10346,30.7333333333,12.0,29.7442241396,21.1715399002,27.720539143,31.9935602702,30.5172666999,23.3275554387,29.2533069396,31.9580135417,0.973328536575,0.922110834083,0.97513316995,1.01689278227,0.551074957805,-0.695384430946,0.368821189166,1.95745321732,0.0942714332775,-3.33748438875,-0.350169099123,4.29299099702,2.032001,3.94591752003,5.19290219726,6.16176444858,5.25217525052,9.61903305038,4.60405748378,4.5737281187,3.57763781634,5.39269771941,5.65149469737
10347,29.8333333333,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,25.5187361874,23.8447616543,25.0874395145,26.8687923177,0.984580554669,0.927203544882,0.991177718308,1.03313633533,0.477710392053,-0.983765918052,0.205243927916,1.88510233952,-0.0633427889215,-3.95311408323,-1.20008610789,3.69261148346,1.2700007,1.36922433081,1.53736176416,1.24698786235,-10.1863222116,-5.47524189927,2.10891741904,2.14941464383,1.7781620618,0.716880263478,1.28714575503
10348,29.6,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.88787010872,2.89236138241,2.52145882099,4.32886181609,0.408045591697
10349,30.2142857143,14.0,23.9380593218,21.7961569291,21.917629422,24.3117689767,25.3017738749,23.8447616543,23.2142385827,25.2069896763,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,1.19750547036,1.33267654661,0.827858924763,5.25217525052,9.61903305038,2.65975186946,2.66439338708,2.11394271617,4.68446330157,0.717814521922
10350,28.0714285714,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,22.4457433035,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.45136053401,2.47617886594,1.90590683796,2.92432702162,-0.679209981279
