Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
5784,28.1538461538,11.0,30.5769230769,32.1538461538,0.980897443846,0.322115384615,0.786918046154,9.144005,3.73567718589,4.76909923306,7.02912907768,24.6270340426,105.318124524
5785,29.0833333333,2.0,29.25,33.75,0.9975,1.21875,-0.324174263333,6.096003,3.27661854908,4.22574943597,2.89346281091,-9.51466373524,-6.32783319494
5786,30.1818181818,7.0,26.3567010613,27.7990640475,0.975778576866,0.908036834632,-0.464362644699,3.810002,7.87415825534,13.1650008594,5.39603588557,-14.5230752552,-59.5368509902
5788,27.2727272727,12.0,20.0428538071,22.3181818182,1.00506900984,0.915487461125,0.507159888848,1.0160005,0.751292236052,0.794783740122,0.390566088443,13.7871423892,32.3944039966
5789,28.3333333333,3.0,24.9583333333,28.9583333333,0.976944458333,1.375,0.415730213944,2.7940013,2.49799052014,3.17443385772,1.54731380891,15.5613035789,12.3230644917
5791,31.3076923077,9.0,33.5769230769,36.3076923077,0.984487187692,0.370192307692,-0.374619724615,15.494008,7.17551258883,10.2745540528,18.679591673,-14.5164768903,2.02795982911
5792,29.3,9.0,29.45,31.85,0.968333346,0.86875,1.580995165,0.7620004,3.14050419705,3.98488964726,3.05728336638,47.8350615603,105.802049226
5793,29.6111111111,16.0,21.7169244219,22.7492850363,0.972046189105,0.53518103619,0.0344050136615,12.700007,0.850872871661,0.911680348159,0.503056180962,2.19401936153,3.6637596146
5795,29.8333333333,14.0,21.6320017484,23.3074038805,0.955088917687,0.133047415026,-0.415152690133,0.50800025,0.8673741471,0.930736529748,1.85321272815,-11.4464279072,-189.713374606
5796,29.3076923077,11.0,21.8780135103,23.3952628914,0.974581097635,0.590167110329,-0.339780141236,0.25400013,0.941315006984,1.0261873973,0.580929895319,-11.2213538492,-19.493261317
5797,29.3,19.0,21.3433247715,22.6440991458,0.972046189105,0.53518103619,0.0344050136615,5.5880027,0.797528476677,0.849570554579,0.460229224678,2.19401936153,3.6637596146
5798,27.3333333333,13.0,21.5,22.5833333333,1.0073487547,0.230477012063,1.39396415955,1.778001,1.31352756467,1.52590344924,1.51448669496,55.5938993875,223.970787843
5800,31.0833333333,10.0,23.4103093062,26.1743565327,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.23621040839,1.40498974066,0.994806006563,2.19401936153,3.6637596146
5801,31.0833333333,2.0,21.2083333333,26.2083333333,0.8919444475,2.13541666667,0.189333383192,7.112004,8.58418248468,13.5185286242,32.0510998125,4.52890375016,7.28440545824
5802,31.3076923077,8.0,24.5362609137,29.3998020101,1.00067022916,0.728667772015,0.381872044128,2.032001,2.651969981,3.49191539963,8.79069868714,10.4185337217,-17.6889575273
5803,29.0833333333,6.0,26.0416666667,31.4166666667,0.986944454167,1.29166666667,0.231661463333,1.0160005,2.09962504201,2.58722129651,1.39718927636,9.17081664733,15.3848520993
5805,27.3333333333,14.0,21.5,21.875,1.01472224167,-0.140625,-0.617502845,0.010000005,0.906719560863,0.989894242,2.02187615784,-32.1014488292,35.2988629738
5806,27.3333333333,9.0,41.1666666667,42.6666666667,0.97166668,0.572916666667,0.2083282625,6.6040034,13.7181663076,20.271815323,55.4403403652,7.17572427049,-8.40528389396
5807,30.6,8.0,38.2666666667,42.2333333333,0.99658086794,0.352345402413,-0.0434147928451,25.146013,13.1056387758,19.8859625669,42.5200594589,-3.62427291359,-22.1921944752
5810,31.0,14.0,21.5423711675,23.0289704523,0.980008240194,0.531662932571,-2.3270356877,3.3020017,0.857829719065,0.92080541862,0.513804053655,-60.7082704806,-205.229159205
5811,29.8333333333,14.0,22.2415235194,23.8933005025,0.959348173242,0.539297415026,0.1120698432,0.50800025,0.935258045374,1.00957017933,0.786811054963,9.95811034288,15.3594882199
5814,29.6153846154,12.0,22.4164750488,24.1260321222,0.979680113858,0.765345492161,-0.51473481921,2.5400014,1.03985368315,1.13727281088,0.636366458853,-13.6539574318,-13.7826212919
5815,29.0833333333,17.0,24.125,25.875,0.972046189105,0.53518103619,0.0344050136615,1.5240008,1.46466969516,1.6949437137,1.2617913789,2.19401936153,3.6637596146
5816,28.3333333333,0.0,28.375,32.2916666667,0.985959844702,0.766935345397,0.394798359554,2.2860012,2.8320054609,3.57575421317,2.90517946989,12.3232723276,27.2356182475
5818,28.3846153846,4.0,12.46080492,12.8846153846,1.01223788448,0.341950928645,-0.0664301952332,1.0160005,0.260286201779,0.252382442205,0.120890957923,-1.27534266054,-4.93347706544
5819,29.8666666667,7.0,21.2615807783,23.6193136349,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.980499308526,1.08433229165,0.683655130344,2.19401936153,3.6637596146
5820,27.2727272727,13.0,29.8181818182,31.0454545455,0.986921699756,2.28232210078,0.431999661664,2.5400014,3.27636629124,4.20095840673,1.37718388359,8.8775704922,34.8747711952
5821,29.2727272727,17.0,22.9476101523,24.2990640475,0.972046189105,0.53518103619,0.0344050136615,14.732008,0.993831894682,1.0771488453,0.615424592515,2.19401936153,3.6637596146
5822,28.6363636364,12.0,24.8129803415,22.9270387392,0.975276022076,1.01990438996,1.30865771903,0.64000034,1.61313777934,1.87460876834,2.07857550976,29.5845593772,-31.8034268055
5826,31.1428571429,12.0,30.5714285714,31.4642857143,0.988441767601,0.282373153197,0.639428098451,15.494008,4.24462687779,5.65138798879,96.9995717556,21.4866884383,57.7280807108
5827,30.6,9.0,34.6,35.65,0.99203795491,0.453518103619,-0.244563644634,12.446007,8.75542613304,12.6711833308,40.4779784551,-16.2253013086,-212.038360414
5829,24.5,12.0,18.7861039763,20.8700826215,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.765929762628,0.819261415348,0.451812852187,2.19401936153,3.6637596146
5830,29.3,13.0,26.7,27.7,0.987333346,0.40625,1.549995434,3.0480015,1.72580545835,2.00316292518,1.85740302077,55.8185741653,180.762342148
5831,29.6111111111,10.0,22.4920532995,24.0683719989,0.982311138242,0.754575192804,0.786202080626,0.25400013,0.966840874559,1.04594509286,0.539847855202,20.4238639871,52.821254313
5832,29.6111111111,14.0,21.5759164128,23.0212212731,0.997247888392,0.502183908994,0.962069209867,1.778001,0.844235950788,0.90441686156,0.556862931744,26.92124792,89.2801028604
5833,30.7647058824,16.0,19.4372498656,20.2024112622,0.972046189105,0.53518103619,0.0344050136615,3.0480015,0.663158989475,0.696126613969,0.360558470429,2.19401936153,3.6637596146
5834,28.3846153846,5.0,15.5340602889,17.1609444917,1.03480200602,0.346758620952,-0.000458151029638,2.032001,0.607901903057,0.645992240941,0.992228492921,1.59583377425,-1.61970768609
5837,31.0833333333,16.0,20.625,22.3333333333,0.972046189105,0.53518103619,0.0344050136615,0.010000005,0.795149058007,0.850785593084,0.472196015085,2.19401936153,3.6637596146
5845,29.0,9.0,17.6374079768,19.2706931802,0.980032992218,0.453700740136,0.124572392615,1.778001,0.599815586406,0.63439763685,0.351334964893,4.55436211535,12.3355168356
5847,31.0833333333,14.0,20.9992053299,21.7083333333,1.01207097137,0.501310345397,0.683402204636,2.032001,0.997093336723,1.12969870824,2.83677530445,11.9838598936,411.197378447
5848,29.6111111111,13.0,16.5555555556,16.7777777778,1.00420059803,1.23742145651,1.20226565865,1.0160005,0.456527727168,0.465664941692,0.232283219598,10.2494877697,108.42981278
5849,33.0,14.0,19.4231222625,20.4849788945,0.981039604947,0.378369459591,-0.273368616862,2.2870011,0.652318170951,0.687035005178,0.481615612473,-4.47446528603,-30.6140795562
5850,29.2727272727,14.0,18.5909090909,18.6818181818,0.973691873148,0.235098747013,0.0142192392699,1.0160005,0.598137312763,0.623748481817,0.787216029711,3.59584521555,-61.1132496431
5851,28.3846153846,13.0,21.2633624365,23.0607465018,1.02124145749,0.686003316044,0.797937583922,1.0160005,0.857676055758,0.920413944875,0.572829177841,-8.45405677395,28.3534533447
5852,30.0909090909,15.0,22.1354967236,22.8636363636,0.972046189105,0.53518103619,0.0344050136615,1.778001,0.9274563219,1.00454952998,0.578585196902,2.19401936153,3.6637596146
5853,31.0,15.0,21.0423711675,22.5289704523,0.972046189105,0.53518103619,0.0344050136615,4.318002,0.810962632925,0.869456360797,0.482644552563,2.19401936153,3.6637596146
5854,31.1818181818,15.0,25.7727272727,25.8636363636,0.997424245455,-0.00568181818182,0.12817659,1.778001,1.48941995506,1.69244644813,2.08348354947,6.92586391783,30.3561966237
5861,27.3333333333,11.0,33.5833333333,34.3333333333,0.948611115833,0.776041666667,1.05749517,17.526009,5.48942746429,7.38839141058,13.2692199419,52.1479863614,161.600437254
5863,30.7647058824,12.0,23.174226814,23.7291089566,0.961274514118,0.375,-0.381179832353,4.318002,1.34441768463,1.55841204845,5.80031933149,-1.6805650417,33.3629148365
5864,29.6153846154,11.0,19.4172085904,20.0339224198,1.01790811287,0.0802340852746,-0.214122393695,0.35000017,0.753355045345,0.804955016563,1.21679055335,-18.2597206427,66.4195163332
5865,29.0833333333,2.0,27.5416666667,31.1666666667,0.9908333375,1.06770833333,-0.174171451667,2.032001,2.19751132058,2.65312472331,1.46706639118,3.75440598146,6.54198818149
5866,29.0833333333,10.0,20.8678479695,22.8032014657,0.993523105386,0.642590518095,-0.00909885453081,0.25400013,0.877167877757,0.943714263835,0.60053278215,-2.16620763173,-4.1183904143
5873,26.6666666667,19.0,26.9150773266,27.2247855109,0.972046189105,0.53518103619,0.0344050136615,12.192006,2.73888307765,3.43326960174,3.41917462407,2.19401936153,3.6637596146
5874,27.2727272727,11.0,36.9545454545,37.8636363636,0.990895596038,2.41620219498,0.593817747119,0.25400013,8.91046503508,12.456874421,4.58131742945,24.9388050356,15.3726649623
5875,26.0,16.0,23.6603093062,24.8991420436,0.972046189105,0.53518103619,0.0344050136615,5.080003,1.05293433998,1.14877696414,0.672457428274,2.19401936153,3.6637596146
5876,28.3846153846,12.0,21.646510738,23.3451638964,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.874728651077,0.939183922025,0.521554317278,2.19401936153,3.6637596146
5877,31.1428571429,9.0,23.75,27.3214285714,0.938571432143,1.17410714286,1.55713652857,0.25400013,1.32676933784,1.52176490489,2.48347685243,53.2417307042,-2.05362853305
5878,29.0833333333,7.0,23.9551546531,24.0416666667,0.983983774776,0.909836925714,0.0919294959154,0.02000001,2.50203300401,3.15055328338,2.50317123475,4.81250806192,-3.19875375623
5883,29.3,12.0,31.85,32.45,0.973409234821,0.519536207238,-0.872122897268,2.032001,3.80606084868,4.8580303449,6.4832053975,-36.274184341,-152.536327643
5886,29.6111111111,12.0,27.328035533,29.4521343105,0.968295747985,0.267153736296,0.0591762138495,1.0160005,12.4609128072,20.989949052,66.1393674076,-5.52463113086,72.0027401016
5887,29.6111111111,9.0,20.8055555556,21.4166666667,0.980274103242,0.608741859471,-0.0847286315419,1.5240008,0.969603940259,1.07436367923,1.23893452889,-1.79115492419,-5.76403887821
5891,30.5263157895,13.0,20.0987384985,21.3701720974,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.795918512652,0.851716459254,0.469921035245,2.19401936153,3.6637596146
5892,29.0833333333,1.0,28.0416666667,31.875,0.996666665,0.692708333333,-0.263338721667,0.1800001,2.4620511111,2.9823664032,2.22246090437,-5.96568942568,-13.7380932842
5897,28.3333333333,2.0,32.0,35.7083333333,0.991666685833,1.08333333333,0.67416382,2.032001,5.61781679041,7.78403519978,5.39119626266,16.8356677524,16.0575025898
5898,27.2727272727,1.0,13.4090909091,16.9545454545,0.947727285455,2.26704545455,-0.246075318092,0.25400013,0.490253353144,0.529080487801,0.0870204073979,-17.091320989,11.2555369449
5900,31.1428571429,10.0,34.4285714286,34.9285714286,0.940952391429,0.991071428571,0.913566585714,1.2700007,6.0806446448,8.23391402003,10.0921313003,27.1397836959,4.87752113023
5901,29.0833333333,3.0,16.6666666667,24.4166666667,0.994476079092,0.612306753016,0.0164668637205,4.064002,0.954841905479,1.12194732021,1.12065773822,-2.6576008647,-5.96157781121
5902,29.6111111111,13.0,26.3584622109,27.0690869626,0.995804006517,0.207252394921,0.139064637277,4.5720024,3.57143279798,4.88788145309,9.50309627566,12.8715358374,51.452487047
5906,29.3,9.0,34.15,35.7,0.98166668,0.25,-0.285005184,2.032001,5.87651330554,7.87233801764,21.5554055832,-10.3534643627,-57.6420409404
5908,29.2727272727,7.0,30.5454545455,31.6363636364,0.999545469091,0.1875,0.454030491242,7.112004,3.23004645012,4.0689628521,6.41873374597,19.9002583024,69.1442499731
5909,29.0833333333,17.0,27.8742053299,29.625,0.972046189105,0.53518103619,0.0344050136615,18.28801,4.21977954764,5.80429822512,8.39346966011,2.19401936153,3.6637596146
5910,29.7142857143,18.0,21.4931885424,22.8205093324,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.881872876411,0.947139892181,0.526057445835,2.19401936153,3.6637596146
5915,28.3846153846,12.0,21.9150079656,23.8335264399,0.972046189105,0.53518103619,0.0344050136615,0.12700006,0.904873410662,0.974688062126,0.546888446059,2.19401936153,3.6637596146
5917,29.9,12.0,21.75,23.4,1.00437129991,-0.290231896381,-0.735564002634,0.50800025,1.00381229056,1.10287047511,2.40420837347,-23.1847634968,-131.028745503
5919,31.0,2.0,21.5980927919,19.75,0.98003796291,0.203518103619,0.0507599854646,1.2700007,1.79590002987,2.29380461468,5.84403128605,0.470135648065,82.468732274
5923,30.7647058824,16.0,19.4372498656,20.2024112622,0.972046189105,0.53518103619,0.0344050136615,3.0480015,0.663158989475,0.696126613969,0.360558470429,2.19401936153,3.6637596146
5924,29.0833333333,18.0,21.4166666667,23.0416666667,0.972046189105,0.53518103619,0.0344050136615,5.842003,0.873433849498,0.951737853815,0.573456352228,2.19401936153,3.6637596146
5925,28.5,7.0,22.2942783756,24.1592278392,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.997216681697,1.09965503997,0.684414279791,2.19401936153,3.6637596146
5927,30.4615384615,9.0,32.6923076923,34.1538461538,0.978420905178,0.488887931428,-0.235232068592,2.2860012,5.592304093,7.62163751943,17.0678515224,-14.4047480305,-60.8733777956
5929,29.3,14.0,28.3,29.65,0.979333332,0.33125,1.11899416,4.318002,2.4103134704,2.90691014432,3.69896050735,28.3156463958,76.0163696083
5931,29.3,12.0,35.55,37.7,0.96100001,0.575,-2.254005422,3.556002,12.6509520728,19.8837922437,235.45931558,-75.8613488568,-276.545954362
5932,28.1538461538,12.0,22.7307692308,24.5384615385,0.918846145385,0.697115384615,-0.5930821,0.08000004,0.947029553078,1.02712259408,1.41517619692,4.15020937956,-149.315662538
5933,28.3333333333,10.0,28.6210266497,33.6579043551,0.972046189105,0.53518103619,0.0344050136615,5.842003,9.23718982263,14.7278386824,36.9071807951,2.19401936153,3.6637596146
5936,29.8333333333,13.0,12.4952319797,13.4243565327,0.997841054851,0.630863506032,0.0344050136615,1.4250007,0.443906024757,0.472478558493,0.239708551962,2.19401936153,4.51717737059
5940,31.1428571429,11.0,27.2857142857,28.8571428571,0.953809526429,1.06696428571,0.36070907,4.064002,3.04910208665,3.92946984821,4.66707298351,5.28197090276,-43.6717005067
5941,29.5454545455,5.0,19.0411199815,21.2494150297,0.947259225129,0.0639294677055,-0.544069971883,0.25400013,0.703915093161,0.746070065791,0.630552678125,-18.6285615918,-92.7641808126
5942,32.8333333333,11.0,7.91666666667,9.75,0.993396593184,0.432946839365,0.0755343134974,0.25400013,0.133470522746,0.116904242689,0.0405894914354,3.71332136009,8.10074851697
5943,29.6111111111,14.0,23.468513762,24.6078328588,0.973136217488,0.397809867513,0.0913823795692,3.3020017,1.38337704978,1.62058432173,2.3521699933,4.2193783025,29.2514391578
5944,27.3333333333,13.0,24.5833333333,25.7083333333,1.01583336083,-0.078125,0.5416603,2.032001,1.19716560706,1.330933299,3.01631926148,29.2042395907,124.32203706
5945,31.3076923077,7.0,29.1538461538,33.3846153846,0.992179503077,0.519230769231,0.135379468462,2.2860012,5.03647718239,6.94195937435,8.57772265544,2.51495294811,-4.38531972106
5949,30.5,15.0,17.9363079949,17.96875,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.516954837037,0.52697985397,0.245715933563,2.19401936153,3.6637596146
5953,30.0909090909,10.0,33.2272727273,36.1363636364,0.953787885455,0.0284090909091,-0.257278463636,3.0480015,5.48101374258,7.42715427424,52.4359650102,-2.96591730751,-88.769801935
5955,27.3333333333,2.0,26.4166666667,27.2916666667,0.924198310759,0.206056753016,-4.19973724158,0.7620004,1.80182909562,2.09644283129,3.36637667458,-117.441667728,-403.356250791
5956,29.2727272727,6.0,25.9502108906,27.7494150297,0.989311435292,0.262078370216,0.391706341575,5.842003,2.25763035033,2.80192375388,5.26466174172,17.4347130185,58.0287371338
5958,29.6111111111,12.0,25.3574026509,25.8468647404,0.98167125233,0.413423851428,0.924978401831,1.2700007,1.92258796573,2.34467426994,5.23678509252,21.4120672629,232.35238562
5959,28.1538461538,9.0,19.6908406091,23.8076923077,0.991358214133,0.619905173333,1.72852189197,3.0480015,0.946770492068,1.06714611353,0.982420793209,66.7224211099,384.204464674
5961,34.3333333333,5.0,18.1178479695,11.5619637772,0.931332504478,2.18198060444,0.0344050136615,4.6750026,0.777960894293,0.839307688481,0.26214405082,2.19401936153,2.41503877593
5962,31.0,9.0,26.6490463959,25.05,0.947333348,0.1875,0.986994938,3.0480015,2.54477615746,3.19157850231,6.04917764848,42.384917761,132.99279531
5965,28.1538461538,13.0,28.6538461538,30.2307692308,0.978881689311,0.363600797069,0.411849587432,0.050000027,4.08297434116,5.55869693881,22.8700605913,28.3190078107,-100.707017542
5966,29.2727272727,13.0,18.4510778034,19.126804751,0.991198632402,0.115065831342,0.712506461331,5.080003,0.565749611707,0.585294299805,0.527671711985,28.2389818336,67.8121659901
5967,29.8,19.0,25.0276117089,25.9627327638,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.75168491607,2.1078251266,1.89613940436,2.19401936153,3.6637596146
5969,29.6153846154,10.0,29.0769230769,30.7692307692,0.983717956923,0.427884615385,-1.05812688433,1.2700007,2.86423779767,3.57184842936,6.83013251952,-36.9811935792,-216.717612596
5971,30.4615384615,10.0,23.3461538462,27.1923076923,0.972046189105,0.53518103619,0.0344050136615,2.032001,2.10559360217,2.70022963691,3.09123424571,2.19401936153,3.6637596146
5972,30.6,7.0,21.4653951946,24.3899142044,0.993247531274,0.823178735746,0.000954956244098,0.25400013,1.43082084018,1.69612596545,1.23723033552,-0.552277571319,5.3785917245
5973,31.1818181818,15.0,20.1757497923,21.3582719507,0.989242428182,-0.113636363636,-0.98636836,0.25400013,0.732284001284,0.777553322495,1.16356690793,-40.4293038925,-90.8583000643
5974,26.3333333333,1.0,6.08015465312,-7.83333333333,0.629078647886,-2.15949281524,0.0344050136615,0.25400013,0.368833830383,0.393114412605,1970.78541244,2.19401936153,451.983967919
5977,27.3333333333,11.0,33.4166666667,35.0416666667,0.972500003333,0.296875,0.388327265,10.414006,5.1041828365,6.73678457239,17.6399836915,16.9353997207,-23.5806248375
5980,29.2727272727,10.0,25.4956654361,26.6130513933,0.98146714521,0.770958464415,-1.09607450082,2.5400014,2.56306255893,3.32524467127,3.73187343149,-36.6747969583,-108.232319793
5983,31.1428571429,11.0,26.3214285714,29.5,0.957380962857,0.15625,-1.29929026143,2.2860012,2.33934633348,2.93955095554,4.54312250593,-39.4242186895,-119.027178251
5984,29.6111111111,13.0,23.8872995488,24.0,0.981014844353,0.639991859471,-0.53713079493,28.000013,1.3065280917,1.49626226455,1.05703247984,-19.0563225553,-49.103034681
5985,30.1818181818,2.0,8.68095126903,8.90909090909,0.608636368182,4.21022727273,0.159458048783,1.2700007,10.892751748,19.7219435158,226.827890632,7.44158742877,27.4664969062
5986,29.6111111111,13.0,21.7484106599,23.4444444444,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.05364066838,1.17109322168,0.751318769149,2.19401936153,3.6637596146
5987,27.2727272727,16.0,26.5883083526,27.1405581087,0.972046189105,0.53518103619,0.0344050136615,0.50800025,2.41683105707,3.08729395111,3.52005971295,2.19401936153,3.6637596146
5988,29.0833333333,1.0,30.625,34.0833333333,0.9966666675,0.817708333333,-0.0283381175,0.50800025,3.37853444682,4.23523712237,3.43333702505,-0.453160557852,-7.0668869925
5990,29.0833333333,1.0,34.2916666667,40.3333333333,0.8480555675,-0.09375,-0.297504415833,32.512016,8.09239014893,12.1472292629,42.0102551162,-2.90049545687,-23.2540367696
5991,29.0833333333,1.0,22.875,32.3333333333,0.976388894167,1.140625,-0.454170225833,6.6040034,2.08341743407,2.78100194718,5.13781488903,-19.9660345872,-110.137428952
5993,28.0,9.0,27.2916666667,30.75,0.987721393644,0.400730604444,-1.13456453589,1.2700007,1.95092233574,2.32429029382,2.04599840058,-37.1601791432,-201.344811878
5996,32.8333333333,9.0,19.2452319797,20.6743565327,0.984634217886,0.673840518095,0.0229366757743,0.7620004,0.663050403416,0.697799819235,0.347197706305,1.38954559564,2.19794293326
5997,27.2727272727,9.0,28.0909090909,30.0,0.976246631737,0.639561912381,1.77494221033,0.50800025,3.11175417339,3.94458721559,24.9599813837,58.2931606829,242.626694445
5999,27.2727272727,1.0,7.5,9.18181818182,0.863181826364,0.397727272727,0.0514923156335,0.25400013,0.18430691714,0.184287469343,0.217162708547,2.2854053603,8.06043177326
6003,29.0833333333,3.0,27.1666666667,32.75,0.997222223333,0.604166666667,0.237027192805,4.318002,3.24749418795,4.21973747361,5.98066771369,8.26899001624,21.9548165852
6005,30.75,16.0,21.4087199661,22.9572608878,0.972046189105,0.53518103619,0.0344050136615,4.318002,0.873476407512,0.940321748415,0.527656201601,2.19401936153,3.6637596146
6006,27.3333333333,10.0,31.3333333333,32.5,0.9594444475,0.505208333333,4.21499885833,0.7620004,3.70056429595,4.68797305648,11.4286800836,114.708662406,442.664614796
6008,28.0,15.0,25.8293599831,27.0745710218,0.972046189105,0.53518103619,0.0344050136615,1.0160005,3.01602728626,4.02311920798,5.29454144965,2.19401936153,3.6637596146
6010,30.75,2.0,10.4166666667,17.1666666667,0.783055559167,0.770833333333,0.202468751913,6.6040034,4.29890270716,6.54240862759,423.641817398,8.0875197032,13.1961624129
6011,31.0833333333,15.0,23.0345146362,23.6908087102,0.972046189105,0.53518103619,0.0344050136615,1.5240008,1.00461690755,1.08998917335,0.624995477628,2.19401936153,3.6637596146
6012,30.6,16.0,21.1423711675,22.6289704523,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.864276860056,0.929636353863,0.520339267012,2.19401936153,3.6637596146
6013,29.0833333333,14.0,22.1170532995,23.9572608878,0.989356438719,0.725923851428,0.562567866303,0.7620004,0.937750780078,1.01457950851,0.612678178675,17.9414007079,11.2684450413
6016,28.3846153846,3.0,20.5384615385,24.0384615385,1.00038462385,0.274038461538,0.244611304615,3.556002,1.38746975824,1.70343740045,2.15559614257,11.0417145595,31.060978262
6017,31.0,10.0,23.6990463959,23.8848713065,0.984856437552,0.292590518095,0.957200371831,6.096003,1.58199066127,1.86542454663,2.45851325793,39.8329765182,132.578101029
6022,31.3076923077,7.0,25.8461538462,31.6923076923,0.991410269231,0.740384615385,0.219994184615,1.0160005,1.70776903956,1.99281872903,1.33341928635,6.74799357845,20.5812708769
6023,29.7142857143,14.0,20.4931885424,22.249080761,0.982413953646,0.203700740136,0.0294900117098,1.778001,0.864808716464,0.93010330128,1.294978096,1.82834946794,4.60289565989
6024,29.5714285714,1.0,10.2829897027,5.14285714286,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.394735214527,0.41390653139,0.219620445227,2.19401936153,3.6637596146
6025,30.4615384615,11.0,20.9977993752,22.2692307692,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00607458288,1.13540495318,0.792730617684,2.19401936153,3.6637596146
6026,29.2727272727,16.0,23.6740159667,25.1944015989,0.972046189105,0.53518103619,0.0344050136615,5.842003,1.03058912103,1.12179822285,0.651299477472,2.19401936153,3.6637596146
6028,30.8333333333,3.0,11.9118986463,8.94957102179,0.975871824254,0.456400863492,0.0344050136615,0.7620004,0.540807711291,0.578857592009,0.427706523183,2.19401936153,3.99823350549
6031,29.8333333333,12.0,4.49841065989,5.14145217756,0.981174381517,1.05794683937,0.0344050136615,0.25400013,0.201106305638,0.206844962919,1.17866534636,2.19401936153,4.38168775179
6032,31.0,6.0,14.9452319797,16.1743565327,0.978303611284,0.453144828952,0.0659635962953,0.25400013,0.582773999539,0.620157420856,0.341121059587,3.13815646306,6.10300431219
6033,30.6,9.0,24.4634879865,25.7596568174,0.978757980856,0.410429885968,0.0863465699528,4.318002,1.98830874965,2.50639943913,3.8022854885,4.57828244077,11.1196703315
6035,30.75,6.0,22.6666666667,33.875,0.990745316219,0.647798851428,0.284233557969,2.5000012,7.43377703605,11.5288393854,21.3772989173,7.22010601269,13.22546311
6036,29.6111111111,13.0,18.0518470953,18.1162376885,0.976469550821,0.349198756402,-0.0263951315419,0.50800025,0.573387989965,0.596960257858,0.696374645724,1.44576573582,-11.6820334774
6037,30.6,10.0,33.4,34.3,0.930666676,0.70625,1.14599759,1.0750006,5.5907519085,7.56962849764,17.9919492743,34.379866553,243.254790365
6038,30.1818181818,15.0,23.9073570835,25.6543114664,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.58150920997,1.90411178712,1.74639030822,2.19401936153,3.6637596146
6040,29.0833333333,9.0,32.125,35.125,0.964722230833,-0.140625,0.790829984167,4.318002,4.27775943779,5.6681762948,50.2265340442,34.9419969329,272.079004269
6041,27.3333333333,16.0,21.4928479695,22.886534799,0.972046189105,0.53518103619,0.0344050136615,2.2860012,0.865735396613,0.928884171197,0.514773641233,2.19401936153,3.6637596146
6042,30.5,16.0,18.9651739848,19.1496782663,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.627496942248,0.655819818362,0.33498518006,2.19401936153,3.6637596146
6043,27.3333333333,14.0,23.6666666667,23.8333333333,1.03777781167,0.338541666667,1.17202855031,0.010000005,1.14378979063,1.26535781201,2.02573865603,39.0757870814,94.3233325009
6044,28.6363636364,15.0,19.0,19.7272727273,1.00783079248,0.310731191688,0.460687899513,0.14000008,0.681472172252,0.71547592343,0.662125911042,23.3006503028,20.081414946
6045,29.0833333333,13.0,22.1595146362,23.6491420436,0.978681231679,0.808290949841,0.0344050136615,0.25400013,0.931751843572,1.00539349522,0.536786189877,2.19401936153,3.50173495158
6046,29.5555555556,12.0,26.6367697687,26.927634785,0.969988067488,0.495032089735,-0.181395598209,10.160006,4.86598906501,6.94168226114,11.8618149113,-4.43955637521,-24.8895079469
6047,31.7272727273,8.0,25.1800843562,28.4090909091,0.973181822727,0.875,-1.16414888512,0.70000035,1.69012800683,1.99724072485,4.27931215831,-30.5329636158,-727.485852712
6048,28.6363636364,13.0,22.2255389017,23.0317011878,0.996281128019,0.0404874611255,-0.104657916607,4.5720024,1.05046678389,1.15962461638,1.67096783899,3.83091840918,-32.5572299076
6053,29.2727272727,12.0,19.7657919704,21.1172458657,0.970799562823,0.480846396536,0.38400361242,1.0160005,0.834557232379,0.89777178794,0.56069044274,15.1103198026,55.9478099501
6054,29.6153846154,16.0,21.4578707536,22.1725819482,0.972046189105,0.53518103619,0.0344050136615,2.2860012,0.850375400734,0.916797357296,0.521965548441,2.19401936153,3.6637596146
6056,30.6,12.0,22.2980927919,22.6697426131,0.99900002,0.025,-0.357003784,3.556002,1.01746395727,1.12336547373,1.26105008313,-10.2095466272,75.5984920941
6058,28.1538461538,5.0,26.7692307692,33.7307692308,0.996538462308,0.524038461538,-0.136926509231,2.2860012,2.36135019941,2.92899948195,3.42249618039,-10.9184126627,-29.1512098629
6060,28.3846153846,11.0,25.917942132,27.3416147275,1.00338030574,0.708545093626,1.11732618533,5.334003,1.87420333518,2.26528547642,2.09205670621,35.899185246,79.421273375
