Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
10429,27.8571428571,5.0,20.3629772176,19.8928571429,0.855355435205,1.47359819922,0.0233556475752,1.0160005,1.3653966425,1.64800843184,0.834658690759,0.166279870444,1.94659139034
10430,29.25,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10431,29.4615384615,14.0,19.7692307692,21.7307692308,0.995256416923,-0.0961538461538,-1.13538889231,0.04000002,0.668463715639,0.702819480604,0.91274209594,-27.0563406114,-118.745161977
10432,28.8181818182,9.0,22.2727272727,22.5909090909,0.987424244545,0.204545454545,0.190906872727,0.50800025,1.23443158049,1.39289451341,1.62556907425,9.16971438447,27.4508619666
10433,30.4444444444,12.0,24.067472864,23.9291574582,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.23662990714,1.38059097848,0.866341206485,5.25217525052,9.61903305038
10434,29.5625,18.0,25.1938936823,25.899843828,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10435,35.3333333333,16.0,24.8860692087,26.3520695207,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.28453796917,1.4345038735,0.898852523663,5.25217525052,9.61903305038
10436,30.1428571429,6.0,28.3826611268,30.9618452678,0.988569382103,0.963853553345,0.0471346094959,1.778001,3.34745766453,4.41542013358,5.30958759277,1.49689702426,-1.24874890648
10437,28.6923076923,12.0,22.9183797556,24.3793590383,0.996792675342,0.076457672833,-0.190336938487,0.25400013,1.19442436376,1.33229735154,2.00525454665,-7.19920584943,54.1754940297
10438,27.8888888889,18.0,23.0181513437,24.0843333888,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.12494018369,1.24593081407,0.762977236991,5.25217525052,9.61903305038
10439,29.9090909091,3.0,9.71707157859,12.3181818182,0.874090926364,4.17613636364,0.25856070602,0.50800025,1.23265843746,1.61131004064,0.0542418963138,10.2670021982,11.5855943576
10440,28.8181818182,14.0,22.7801528224,23.4435909318,0.970605630598,0.430779541619,-0.147796393338,12.192006,1.0872104364,1.21880817253,1.36048636401,-4.26693372073,11.0451254495
10441,29.5555555556,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10442,27.8571428571,15.0,18.5196839092,19.0480476428,0.973328536575,0.551074957805,0.0942714332775,1.0160005,0.648424461634,0.688510502896,0.372844790733,5.25217525052,9.61903305038
10443,28.7142857143,9.0,20.2696839092,21.6551905,0.973328536575,0.551074957805,0.0942714332775,1.5240008,0.929602965675,1.01066821072,0.582260961133,5.25217525052,9.61903305038
10444,29.9090909091,11.0,14.1818181818,14.3181818182,1.00530129785,0.609481802838,0.532329254515,2.7940013,0.285948454313,0.271323017557,0.14489254331,17.5728959267,38.1657011269
10445,30.5,8.0,32.5994911402,36.0416666667,0.976666674167,0.244791666667,-1.24250411667,8.890005,23.602957728,39.6660600243,199.639425077,-22.5032797245,-138.747560165
10446,25.4,8.0,28.5054454031,29.8253000166,0.976441571278,0.413978308016,0.455894516633,1.5240008,6.76293666755,9.52645760756,18.5824493828,15.7455043636,85.534834883
10447,30.6923076923,15.0,23.1923076923,24.0384615385,0.973328536575,0.551074957805,0.0942714332775,0.13000007,1.46327111664,1.74787584158,1.51020306169,5.25217525052,9.61903305038
10448,30.1818181818,16.0,23.8181818182,23.8181818182,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.17025818532,1.30191323174,0.812659936587,5.25217525052,9.61903305038
10449,29.8181818182,9.0,23.0807079422,23.4623939545,0.967121232727,-0.232954545455,0.406358163636,0.25400013,1.25879950617,1.44771950461,10.6337474479,20.9872768536,354.945855412
10450,28.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10451,29.6,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10452,29.9411764706,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2796.5415,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10453,29.8333333333,8.0,24.3027358754,25.4109722915,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.29753183178,1.45340877438,0.921093818476,5.25217525052,9.61903305038
10454,28.6923076923,9.0,22.5125663149,21.1445769423,1.0144872,-0.0913461538462,-0.156599583594,1.2700007,1.07333414446,1.18790332677,1.69208319364,-8.33508582191,20.7314990971
10455,30.5,13.0,30.8333333333,32.7916666667,0.920000008333,-0.0104166666667,1.66666286167,3.556002,7.50985816584,11.2339167249,35.1785247127,41.247805626,355.494397581
10456,29.8333333333,6.0,20.6734734206,23.8649583541,0.950414670239,1.59940623242,0.0978462055183,4.3000026,1.15168944109,1.30869364043,0.589259335903,2.09655790342,1.76902258539
10457,35.3333333333,11.0,23.8307890343,23.2744305625,0.981107117146,0.532145798171,1.3043921694,0.7620004,2.80043455379,3.90804476932,7.35925788342,50.1986484547,160.407819405
10458,28.8,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,4720.5923,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10459,28.9090909091,11.0,40.0807079422,39.4357424318,0.993029000884,0.133247715765,0.210250185439,41.40202,35.4152529732,62.4837360288,424.439405578,9.71761235356,62.3632784588
10460,29.2352941176,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10461,30.2142857143,11.0,24.9540896983,26.2537262321,0.973328536575,0.551074957805,0.0942714332775,8.275004,1.47828579485,1.70492392058,1.24505534377,5.25217525052,9.61903305038
10462,28.5714285714,14.0,24.9519088705,28.822714357,0.993331292818,0.405817839059,0.104685142833,0.25400013,1.30998269174,1.46440694503,1.12719057297,3.89231630623,14.8609009097
10463,28.3076923077,10.0,26.1923076923,27.3076923077,0.972179485385,0.596153846154,-0.622312117692,1.5240008,1.48389103979,1.68805787958,1.05376664496,-16.3794464513,-13.3497678676
10464,29.8333333333,1.0,15.5994911402,21.2916666667,0.79472222,-0.635416666667,0.272132966639,0.25400013,2.08913617931,2.6924634129,841.07924466,9.69311804678,-2464.73826222
10465,28.0714285714,8.0,26.8272629319,29.3842500178,0.973328536575,0.551074957805,0.0942714332775,0.7620004,3.21801232353,4.24623159756,5.31918870368,5.25217525052,9.61903305038
10466,30.6923076923,10.0,38.1923076923,41.1538461538,0.930128210769,-0.192307692308,2.67922626538,4.318002,9.33622802744,13.1079844362,105.998714658,77.8992224697,430.860407099
10467,28.0,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10468,27.8,9.0,21.6081681047,23.9,0.973328536575,0.551074957805,0.0942714332775,2.5400014,1.40991660619,1.65972200066,1.31154358499,5.25217525052,9.61903305038
10469,30.4444444444,10.0,31.25,32.5,1.00286851922,0.367084705813,0.259674381457,4.8260026,4.99834096821,6.79222043547,13.8089200914,8.96136347805,89.1624521669
10470,29.4666666667,15.0,23.2625957882,24.9287778332,0.973328536575,0.551074957805,0.0942714332775,0.030000018,1.15810850351,1.29035559553,0.808886828371,5.25217525052,9.61903305038
10471,30.5,2.0,34.0,37.875,0.9938888925,0.46875,0.3491617825,3.0480015,5.30545839196,7.01081535891,8.79039945651,15.6426283043,33.8004368287
10472,30.6666666667,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.2860012,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10473,27.8888888889,15.0,21.9070402326,22.9732222777,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.925150463404,1.01513404583,0.608516358817,5.25217525052,9.61903305038
10474,28.8571428571,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,176.0221,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10475,29.5555555556,8.0,23.2001277176,24.6217037776,1.01305531925,0.971587497656,1.07189633423,0.25400013,1.17854489826,1.31912158615,3.16486268704,38.785373784,83.6647558617
10476,32.5714285714,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,57.000034,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10477,29.2352941176,13.0,23.7479124442,25.947313794,0.97881930286,0.603889668651,0.280490437202,0.50800025,1.20543177728,1.34358120585,1.16394977854,16.0241843458,84.2399092297
10478,28.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.0480015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10479,29.9166666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10480,30.25,14.0,27.1090651963,28.5711562968,0.973328536575,0.551074957805,0.0942714332775,0.25400013,4.05100651127,5.70371211298,9.29524866695,5.25217525052,9.61903305038
10481,30.0,5.0,31.2142959796,35.0690000454,0.973935466288,0.97928860184,0.526220899954,4.8260026,25.290122517,44.1834187313,35.6314979768,25.2138159417,26.4901829346
10482,30.1666666667,4.0,18.4455898816,19.6006204304,0.896849192541,1.58393053211,0.0942714332775,2.032001,0.971118637458,1.08582880978,2.74372202391,5.25217525052,13.1867374403
10483,33.0,11.0,22.1333019066,24.6390521405,0.989996408681,0.835181218354,-0.844388577132,0.25400013,1.01395641922,1.12071850324,0.559883458462,-22.9435982032,-21.7054743433
10484,28.5,7.0,21.8120869284,16.8721528124,0.973328536575,0.551074957805,0.0942714332775,0.030000018,1.07510943863,1.19512850461,0.74169386144,5.25217525052,9.61903305038
10485,30.9166666667,11.0,24.5944025421,26.060402854,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.26621021978,1.41477697257,0.889613237278,5.25217525052,9.61903305038
10486,30.5,11.0,32.4744911402,34.0833333333,0.981111119167,1.22916666667,-0.382506074167,16.76401,9.67232218856,14.7551181672,36.8747645363,-15.0496292401,-31.3128291478
10487,29.4,12.0,15.5850383153,16.6115111333,0.977330461945,0.0473116413495,-1.27020172226,0.25400013,0.536896603724,0.572221919167,0.40472147978,-43.1461005572,-609.392548371
10488,30.6428571429,10.0,26.8214285714,28.0357142857,0.961904767143,1.0625,2.12642452857,0.50800025,2.09680027541,2.54117538857,4.83208826464,79.5710675764,20.7407016166
10489,29.8333333333,1.0,25.0416666667,28.2916666667,0.958333335833,0.932291666667,-1.53393365918,10.075006,2.91480096749,3.78340527271,10.3269451326,-43.3118964627,-100.705022686
10490,30.5,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10491,28.5714285714,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,81.280045,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10492,31.0,8.0,21.3288903638,24.6671282307,0.968204022286,1.17524806719,0.627136830756,8.382005,2.18968373234,2.88551398806,5.22870631468,25.5975791524,55.2279247372
10493,30.5,14.0,22.7083333333,24.3333333333,0.978610318596,0.466845826301,1.26058663443,2.5400014,1.1195672093,1.24625972873,1.9871313506,42.6871983159,432.800165227
10494,29.9090909091,4.0,24.1688414342,27.2320152044,0.984391321768,0.255131795166,0.114145498151,1.0160005,1.34082947527,1.5182420955,1.48622310598,4.40201891842,8.99582730504
10495,30.4444444444,12.0,27.4212045026,27.7222222222,0.982032776955,0.753733295826,-0.0548545519046,2.7940013,4.16032983822,5.75364187374,8.39243002143,0.361356062189,3.66588868335
10496,26.3333333333,8.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10497,28.2,14.0,25.1051149458,26.3845333999,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.3496645744,1.51321487684,0.959882370222,5.25217525052,9.61903305038
10498,30.5,8.0,23.0204202617,23.7888194791,0.982221428596,1.19080415963,-0.360123516954,0.50800025,1.12295695535,1.25200737353,0.507116242758,-12.1602596311,-63.7812811902
10499,30.6428571429,11.0,20.1129772176,20.5628214464,0.970714305714,-0.714285714286,-0.144393542389,0.25400013,0.882204591167,0.962219166437,6.97437834468,-5.50499493772,-166.210700734
10500,28.8181818182,13.0,31.6363636364,31.9090909091,0.924848059689,0.612597723437,1.06401911212,3.3020017,4.94672121465,6.61822798272,26.0401634151,23.8356916835,-113.050981462
10501,35.3333333333,16.0,22.0042624548,23.0704444999,0.973328536575,0.551074957805,0.0942714332775,3.556002,1.08141399834,1.19872935097,0.738724019375,5.25217525052,9.61903305038
10502,30.0909090909,14.0,30.2727272727,31.7727272727,0.973328536575,0.551074957805,0.0942714332775,4.064002,6.99632894829,10.2879683326,18.9650434084,5.25217525052,9.61903305038
10503,30.1818181818,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10504,30.0,3.0,20.9897988513,24.7351212272,0.970451935404,1.30058634062,0.686221799954,0.7620004,2.40019536782,3.06274656468,2.05661442287,23.5765846902,70.2681128909
10505,30.3076923077,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10506,30.0,16.0,25.3181818182,26.2272727273,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.58854817569,1.83164012797,1.30609647145,5.25217525052,9.61903305038
10507,30.7142857143,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10508,28.9090909091,6.0,16.1818181818,24.1818181818,1.01075759,-0.0454545454545,-0.415459393636,0.25400013,0.537474544986,0.570084553267,1.01480104386,-12.9249576251,-129.936965065
10509,27.5,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10510,30.6666666667,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,393.70023,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10511,29.8181818182,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10512,28.3076923077,10.0,30.4615384615,35.0769230769,0.981022325321,0.621898047711,1.0671301256,4.8260026,13.1236277606,20.1088858393,56.606117716,36.0850735069,50.5002897239
10513,30.0,2.0,23.5399033475,25.2665152271,0.977722905977,0.404386325277,0.0942714332775,0.25400013,1.24228708588,1.39200704091,0.963339719201,5.25217525052,9.92265667289
10514,28.5,11.0,24.6547713147,21.5,0.955555560833,0.390625,2.19916536167,2.090001,2.93961698053,3.90766802721,18.1067390757,76.2510533521,339.26714865
10515,28.9285714286,13.0,25.9344057891,26.8128214464,0.980000007857,-0.419642857143,1.56285202857,0.7620004,1.67242370941,1.94469934508,12.0526365542,57.5233476112,876.436402941
10516,30.0,13.0,16.7903539711,18.1630151591,1.00681733392,0.242240901419,-1.99377114395,0.7620004,0.56518704659,0.592303912359,0.451240817504,-66.0816276772,-189.918582691
10517,30.1428571429,8.0,29.2121048865,31.8189881249,0.973328536575,0.551074957805,0.0942714332775,10.414006,9.07603996332,14.158706887,31.700907815,5.25217525052,9.61903305038
10518,30.0909090909,12.0,22.9090909091,24.1363636364,0.982575766364,-0.164772727273,-0.350004719091,3.3020017,1.27224543745,1.44430053393,2.82705847866,-12.1003036035,-34.9734888353
10519,30.5,15.0,22.5,22.7916666667,0.973328536575,0.551074957805,0.0942714332775,0.060000036,1.00172977376,1.1024684657,0.669983930899,5.25217525052,9.61903305038
10520,29.5,8.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,8.890005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10521,30.5,15.0,20.4583333333,20.5833333333,0.973328536575,0.551074957805,0.0942714332775,0.010000005,0.81424080353,0.875176580786,0.487558496183,5.25217525052,9.61903305038
10522,28.0,2.0,21.1632742679,22.7739815277,0.989998404414,0.0378583192683,0.289036842932,0.50800025,1.05677188418,1.17512608111,1.26686967562,10.9907355251,35.6729318763
10523,31.5,3.0,12.4166666667,15.875,0.957222235833,0.916666666667,-0.166556207801,0.25400013,0.563584643927,0.621765777574,0.28766558502,-5.07815148265,-3.49806793827
10524,30.6923076923,8.0,35.7692307692,38.4230769231,0.977178394594,1.14640191334,-0.287150815915,0.060000036,10.9075971204,16.1811604257,19.3152976562,-16.9417939768,-33.4863676831
10525,30.4444444444,10.0,30.3934267248,30.1944444444,0.99629363643,0.736708309892,0.561260407376,4.318002,5.33477762212,7.53433563749,23.4410704277,22.8882088165,18.4306748933
10526,30.0,5.0,31.2151400872,33.8649583541,0.987081328573,0.359822899085,1.67761209303,5.080003,7.06630366654,10.2954376595,23.6539311401,46.8512826019,155.312539049
10527,28.6923076923,10.0,21.6365826715,24.1286666923,0.989741019694,0.258271131126,0.0849343850938,4.064002,0.939613452185,1.02529660632,1.0682712565,6.57289683976,-0.854512159419
10528,29.8181818182,13.0,23.6410135871,24.8495758181,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.16619496986,1.29481822339,0.798207347281,5.25217525052,9.61903305038
10529,28.0,14.0,26.7034099639,28.2977222499,0.973328536575,0.551074957805,0.0942714332775,0.7620004,5.08357550922,7.3291215434,12.7136118298,5.25217525052,9.61903305038
10530,30.2857142857,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10531,30.3,6.0,30.5081681047,30.20863335,0.988333337,1.05,0.59299621,1.5240008,4.01287280805,5.31428570624,4.21255951598,24.1506373967,41.2043085366
10532,27.6666666667,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10533,28.0,13.0,31.1333333333,34.9,0.995666687333,0.491666666667,0.543331866667,14.224008,12.0949203105,19.0010584362,69.6774576232,27.2385921719,51.4065599692
10534,30.2142857143,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10535,20.0,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10536,30.0,11.0,29.7582504443,27.5676538653,0.973328536575,0.551074957805,0.0942714332775,0.2000001,6.79783151994,10.0574226147,18.9226935539,5.25217525052,9.61903305038
10537,28.0,15.0,24.6333333333,26.3333333333,0.973328536575,0.551074957805,0.0942714332775,0.12000007,1.71968824739,2.02373291452,1.56635239611,5.25217525052,9.61903305038
10538,29.4615384615,17.0,23.6153846154,25.6923076923,0.973328536575,0.551074957805,0.0942714332775,7.366004,1.89961680567,2.3839099415,2.4457948478,5.25217525052,9.61903305038
10539,29.8333333333,9.0,23.7704202617,25.3032083957,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.21920336484,1.35949966574,0.849359510136,5.25217525052,9.61903305038
10540,30.4444444444,6.0,27.8548770758,31.9770185278,0.975459499193,0.849387469526,0.24943153366,1.0160005,3.30249049909,4.28077397564,3.31657488767,11.715109616,21.2926670904
10541,29.9411764706,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,43.000023,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10542,20.0,10.0,17.0969468411,16.2172666999,0.95799616526,-0.0216400337562,0.0942714332775,0.25400013,0.945872301593,1.04873772114,1.68687108919,5.25217525052,37.0376983473
10543,30.6923076923,12.0,34.1923076923,35.6923076923,0.986278366596,0.616211506004,0.642075639696,17.78001,14.2431207548,24.2712154634,82.6492086959,22.3989877431,108.52052016
10544,28.7857142857,13.0,27.8214285714,29.1428571429,1.01833335214,0.40625,0.300710395714,0.25400013,2.17432190967,2.58827818359,2.36969307933,7.37114897001,15.028889524
10545,30.5,1.0,24.2083333333,30.625,0.938888895833,0.776041666667,-0.570958020287,0.010000005,1.4156030437,1.63458899858,1.69821734535,-20.2661758748,-87.5697517343
10546,26.5,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1789.6849,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10547,28.8181818182,8.0,18.6818181818,18.6818181818,0.985303042727,0.4375,1.08999633909,0.50800025,0.548465996139,0.560416005818,0.285532680526,36.5070745427,126.860970974
10548,30.2857142857,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.12700006,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10549,29.4545454545,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10550,29.6,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10551,28.3076923077,10.0,22.5384615385,24.4230769231,0.984230776923,-0.370192307692,-0.776821625663,0.25400013,1.1028952253,1.21767783117,4.18972100225,-19.2633170453,-248.962431933
10552,30.1818181818,13.0,29.3636363636,30.0454545455,0.992875317509,0.150781787494,0.428038941772,0.50800025,2.89146996734,3.56246575516,17.9364662886,19.510773439,83.9699511928
10553,30.1818181818,12.0,25.8181818182,27.0,0.994696985455,0.0454545454545,-0.03454871,3.0480015,1.59086242099,1.84827480399,2.23402660953,-5.49256837005,17.4416752969
10554,29.9090909091,13.0,20.2142959796,21.2320152044,0.980450187795,0.904386325277,-1.03157224248,3.0480015,0.994398865959,1.10349786053,0.680829811923,-12.8362012646,4.98786785542
10555,29.2352941176,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10556,28.0714285714,2.0,23.6465106756,10.5923690536,0.925832311409,-0.127448223328,0.770401039262,0.7620004,1.36717684863,1.59871916578,3.22007561662,30.3453273758,764.571262299
10557,29.9166666667,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10558,31.1,13.0,24.674504314,26.3138500749,0.982163311602,0.229502470463,0.00098908329423,0.25400013,1.29714387547,1.45062813637,1.65869065654,4.7411959484,11.3282573846
10559,29.8333333333,15.0,25.1938936823,26.7931667498,0.986384897146,0.355062464837,0.144748559671,1777.493,1.36922433081,1.53736176416,1.3995629232,7.29875972722,19.1108937312
10560,29.9090909091,3.0,13.0630812438,16.5,0.961666678182,2.36931818182,0.404145723606,0.50800025,1.87145899753,2.46585538172,0.494892272001,16.0702206212,25.5683078991
10561,28.0,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10562,29.0,8.0,21.7111571646,22.2573333845,0.982560046332,0.45667881045,-0.238365676975,0.25400013,1.10613964505,1.23128286324,0.792776771537,-6.98209706032,-54.7328800145
10563,28.8571428571,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2718.0554,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10564,25.4,3.0,21.1013745246,22.4874111832,0.97699552747,0.856003293951,0.0942714332775,0.25400013,1.21143407866,1.35934727898,0.865770423306,5.25217525052,9.00930678814
10565,30.7142857143,13.0,37.0357142857,38.3214285714,0.937857152857,-0.241071428571,0.683566414286,28.194016,28.2525006893,52.4554977626,319.443678638,10.9049439982,85.9791075775
10566,30.3846153846,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10567,28.0714285714,9.0,17.1049620294,21.2561666785,0.89964047043,2.17285890747,-5.06480764052,3.9500022,0.674070903918,0.727523000635,2.24044767436,-101.387617528,-807.49265177
10568,30.6666666667,15.0,21.7636135078,23.0215833749,0.973328536575,0.551074957805,0.0942714332775,0.50800025,0.993560397618,1.09134401186,0.652277310992,5.25217525052,9.61903305038
10569,26.5,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10570,30.1428571429,11.0,28.2536535327,29.9175238571,0.981901347553,0.407017827003,0.00549740900373,2.2860012,8.452212445,13.0710291234,29.0206718871,2.82120466604,16.2758237066
10571,31.0,10.0,31.3965106756,33.3818095713,0.973328536575,0.551074957805,0.0942714332775,6.6040034,16.0992134224,26.9431567872,77.3732916135,5.25217525052,9.61903305038
10572,29.9090909091,2.0,14.7448994257,13.2272727273,0.802272729091,1.51704545455,-0.412993432445,1.0160005,0.546681561613,0.5847007267,0.354497200747,-14.383932482,-112.094093218
10573,29.2352941176,17.0,22.883565757,24.1065392793,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.09407018363,1.21399319405,0.750447566926,5.25217525052,9.61903305038
10574,28.8571428571,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10575,28.0,11.0,18.4195083032,19.3525185555,1.00277566737,0.467144425691,2.89126225182,0.50800025,0.649058089548,0.698123990284,1.19587057598,84.5495342679,216.699625969
10576,29.4,12.0,25.1938936823,26.7931667498,1.00022063352,0.242024985935,0.109039319978,0.1900001,1.36922433081,1.53736176416,2.12191956438,37.9685698364,149.659004383
10577,29.0,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10578,29.6666666667,7.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
10579,28.1666666667,9.0,25.9073156137,33.9166666667,0.989166670833,1.35416666667,-1.69833885417,9.652005,10.7638775443,17.1684555005,48.3933250235,-48.2899035883,-58.0940210764
10580,30.5,15.0,26.1666666667,26.1666666667,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.82733366696,2.17505248246,1.81145886249,5.25217525052,9.61903305038
10581,30.1818181818,13.0,25.8636363636,25.9545454545,1.00469697818,-0.534090909091,-0.0654602063636,2.5400014,1.56708247784,1.79813725253,4.08374340725,1.17147662719,29.5491832513
10582,29.8181818182,9.0,19.9090909091,20.8636363636,0.994696981818,0.494318181818,0.545449005455,0.7620004,0.829592541353,0.917522805929,0.900404009635,13.970237362,141.328639118
10583,31.0,10.0,31.3965106756,33.3818095713,0.973328536575,0.551074957805,0.0942714332775,10.160006,16.0992134224,26.9431567872,77.3732916135,5.25217525052,9.61903305038
